object_id,probability
aiglos_soga_gwanur,0.40561768412590027
aith_gorn_honeg,0.5621369481086731
aith_lembas_ylf,0.48332732915878296
amarth_ira_nimp,0.38464784622192383
amath_Mirion_neledh,0.24982959032058716
amath_emel_haust,0.14318351447582245
ang_curunir_saew,0.1468478888273239
annon_gwanur_corf,0.06748366355895996
anwar_adel_hud,0.7396097779273987
aphadrim_honeg_myril,0.47900205850601196
araf_tavor_melethron,0.565844714641571
aras_pent_barad,0.11981600522994995
archam_menel_imrath,0.2087617814540863
baneth_nana_cae,0.191111758351326
bregedur_cyron_nadhras,0.13641299307346344
bregedur_saer_ram,0.7670465111732483
cabed_galenas_rodwen,0.5611011385917664
cair_eredh_roch,0.17614668607711792
celair_rodwen_saelor,0.12061509490013123
celeb_gwaun_achad,0.26614096760749817
celon_lathron_Elrim,0.28581422567367554
certh_emel_glandagol,0.09961149096488953
cuil_rhosc_iar,0.06984120607376099
cuin_eilian_law,0.5640972852706909
curunir_sogannen_angos,0.2186763435602188
cyron_hal_lacha,0.016321277245879173
daen_cenedril_maethor,0.15410742163658142
dam_daen_lobor,0.2919643819332123
dol_firion_lebenedh,0.4708929657936096
dunadan_minuial_alagos,0.8239908814430237
ennorath_minas_imloth,0.05677098035812378
eredh_gador_gul,0.1163422018289566
espalass_lang_randir,0.6488531827926636
fang_muil_idhren,0.3027644455432892
fervain_Rochirrim_glandagol,0.39000287652015686
firiel_laug_rusc,0.14499133825302124
firiel_mil_laes,0.3663522005081177
forodrim_malad_nimp,0.09867101907730103
gador_ylf_dannas,0.4818407893180847
galad_muil_daen,0.09640830010175705
galvorn_certh_achas,0.06758155673742294
galvorn_pess_rhun,0.3681378662586212
gas_cuil_ulug,0.09415707737207413
gath_gond_glaur,0.07776141166687012
gaurwaith_gli_certh,0.12865066528320312
gilgalad_minai_glamog,0.23456040024757385
glass_archam_Mirion,0.18603700399398804
glaur_haudh_mereth,0.1055491492152214
gondrath_fuin_in,0.08885319530963898
gorn_achad_honeg,0.6770069599151611
gorn_ira_adar,0.1804240196943283
gwael_glamor_minuial,0.053343210369348526
gwarth_Elrim_rovalug,0.6147470474243164
gwaun_nana_drafn,0.31933581829071045
gwend_cirion_fae,0.19318072497844696
hadhod_hador_mirdan,0.36521294713020325
hadhod_pilin_muinthel,0.570640504360199
hador_cuin_sammar,0.36808764934539795
hador_ulug_angos,0.16369615495204926
hand_annon_meril,0.5260506868362427
hast_hend_myril,0.6180598735809326
hervenn_alph_pendrath,0.42462560534477234
hervenn_ogol_gwachaedir,0.2553153336048126
hud_celair_gorn,0.08573975414037704
hun_fast_lin,0.36074990034103394
hwiniol_pent_dunedhel,0.05198943614959717
iaun_cirion_lebenedh,0.24267564713954926
iaun_uan_gath,0.43288376927375793
idhren_ai_thavron,0.08690828830003738
imlad_lavan_romru,0.00425806874409318
imloth_toll_barad,0.2530389726161957
imrad_ablad_Mirion,0.054325446486473083
ingem_morn_hadhod,0.40098538994789124
iphant_iar_gul,0.4076549708843231
ithron_pennas_cuin,0.18615418672561646
laer_lin_amlug,0.5591360926628113
lalaith_faen_hal,0.6468473076820374
lam_aranarth_rochben,0.5412473082542419
lathron_Sindarin_Druadan,0.2886010408401489
lathron_glaur_melethril,0.4687417447566986
laug_fang_Rochirrim,0.27396300435066223
law_gilgalad_minai,0.42285075783729553
lebdas_cenedril_nothrim,0.18857313692569733
lebenedh_echad_rust,0.2947506308555603
lin_dunadan_cugu,0.28090959787368774
lin_naer_uan,0.16132429242134094
luin_mund_rodwen,0.3724271059036255
luith_galvorn_amon,0.7219349145889282
lunt_rodwen_glamog,0.4935738742351532
maecheneb_raug_inias,0.2009495049715042
maen_eglan_per,0.143967866897583
magol_amloth_faun,0.6736500859260559
malad_nana_neledh,0.059800054877996445
manadh_aphadrim_hub,0.3909524083137512
meril_merilin_dagnir,0.06160537526011467
merilin_hud_callon,0.12335242331027985
mil_glaur_cyron,0.3800094425678253
minai_agarwaen_sirion,0.16849535703659058
minas_eglan_ogol,0.02594459429383278
mithren_soga_gwathui,0.030109116807579994
muinthel_Ennor_inias,0.2070075422525406
navaer_hud_celeb,0.35022538900375366
nell_Ithil_romru,0.16155703365802765
nim_pennas_imrath,0.3531063199043274
nimp_midh_cugu,0.3934457004070282
nost_braig_aranarth,0.38888007402420044
nost_glandagol_aith,0.23039835691452026
nothrim_duin_haradrim,0.6565881371498108
nur_thor_graw,0.2906166911125183
panas_lasguil_cirdan,0.49404096603393555
pennas_gorn_ryn,0.8289124965667725
per_nell_elu,0.39730021357536316
peredhel_glamog_ylf,0.4016167223453522
perian_luith_helegnen,0.0746883898973465
pess_rist_thangail,0.5514983534812927
pess_thamas_hu,0.35064560174942017
rach_panas_caras,0.7929638028144836
raug_ram_lagor,0.5642547607421875
rhovan_aes_lend,0.3887517750263214
ris_bregedur_myril,0.4579126536846161
ris_nidh_grond,0.2313530445098877
roch_gobennas_haeron,0.08610651642084122
rom_firen_narthan,0.4308209717273712
ruith_araf_laug,0.38742950558662415
sador_Dornhoth_cugu,0.6786475777626038
sador_lass_bregedur,0.06578806787729263
saer_luith_lhug,0.07246371358633041
sirion_dam_luith,0.7826855778694153
soga_eilian_hun,0.25475433468818665
sogannen_lang_Sindarin,0.549038290977478
tamin_corch_sammar,0.4004163146018982
tamin_fang_aphadrim,0.06443262845277786
tang_haudh_mithren,0.19304639101028442
tathar_cuil_soga,0.4029601812362671
tegilbor_meldir_glaur,0.03820471093058586
thul_adab_amlug,0.2341965138912201
tinnu_hervenn_anwar,0.08128468692302704
tinuviel_faradrim_riel,0.5799167156219482
tobas_bass_aear,0.07368352264165878
tobas_minas_baug,0.01358059048652649
uanui_gli_lathron,0.09820418804883957
ulug_agarwaen_achad,0.3286574184894562
uruk_melethron_Mithrim,0.5440501570701599
vin_pennas_riel,0.03987448662519455
yll_gas_thurin,0.34127894043922424
Elrim_sammar_rist,0.47268232703208923
Eru_pess_romru,0.5659754872322083
Gwathuirim_nimp_draug,0.2231932133436203
Mirion_ogol_achad,0.07274220883846283
Mirion_rusc_adel,0.38474801182746887
Rochirrim_amath_gond,0.7217885851860046
Sindarin_lass_dagnir,0.21139203011989594
Sindarin_tobas_gilgalad,0.6372126936912537
Tawarwaith_celair_pethron,0.656122624874115
Tawarwaith_lhug_graw,0.788750410079956
acharn_balrog_gas,0.700620174407959
acharn_gwachaedir_inias,0.6022186875343323
achas_lobor_duin,0.11204652488231659
adan_ira_uanui,0.6618859171867371
aduial_dannas_erchion,0.729727566242218
aduial_thurin_cirdan,0.5233577489852905
aegas_cugu_roch,0.2994840145111084
aeglir_Eluwaith_thavron,0.15156088769435883
aes_heledh_andrann,0.11518853902816772
agor_ithron_minai,0.37383466958999634
aith_haudh_iaun,0.3324327766895294
alae_cabor_edlothiad,0.4256463646888733
alph_iaun_raegdan,0.007763999979943037
amath_gaur_saew,0.09262578189373016
amlug_dagnir_rom,0.35558608174324036
anann_lain_alae,0.48848965764045715
angos_espalass_aegas,0.4006595015525818
annon_draug_glass,0.15648691356182098
annon_nothrim_eirien,0.6626042127609253
aphadrim_hal_curunir,0.34000149369239807
araf_gwathui_heleg,0.34905529022216797
aran_ank_haudh,0.6460540890693665
aran_elu_dunedhel,0.3324090242385864
aran_ist_thangail,0.448767751455307
bain_caras_imlad,0.6209665536880493
bass_tathar_min,0.39742887020111084
bellas_ah_aes,0.3857697546482086
bellas_barad_aerlinn,0.2525440454483032
bregedur_ank_nell,0.4972480237483978
cabed_alagos_lathron,0.23343946039676666
cabor_saer_angos,0.3669152855873108
cae_melethron_nim,0.4270624816417694
callon_nur_onodrim,0.5268204808235168
cenedril_uruk_gwachaedir,0.585483193397522
corch_aras_gaur,0.5355857014656067
cugu_nestad_cae,0.3847685158252716
cugu_uanui_achas,0.12158966064453125
cuil_imlad_suil,0.2499602735042572
dam_Sindarin_fae,0.36196476221084595
dannas_haeron_imrad,0.07284142822027206
drafn_drego_raef,0.4328555762767792
drafn_gaurwaith_alph,0.5104869604110718
dunedhel_andrann_raef,0.16097642481327057
dunedhel_ira_aduial,0.48037973046302795
edlothiad_celon_aegas,0.44350889325141907
eglan_gil_menel,0.41992348432540894
eirien_Mithrim_amloth,0.8032389283180237
elvellon_mir_nana,0.3487745225429535
emel_merilin_faen,0.38509076833724976
emel_rust_hun,0.7688297033309937
erchion_emel_sador,0.2602542042732239
erchion_pethron_nestad,0.3149525821208954
eredh_draug_gond,0.27568596601486206
eredh_lin_drego,0.2228776216506958
espalass_gorn_edlothiad,0.2984154224395752
fang_dirnaith_faradrim,0.4205341041088104
fang_nost_ruith,0.5338035225868225
firen_eglan_thamas,0.25458163022994995
firen_pendrath_onodrim,0.5258352160453796
forodrim_Elrim_rusc,0.1610555201768875
galad_aras_Dornhoth,0.6182525753974915
galadhrim_guldur_haudh,0.5136436820030212
galenas_amath_lembas,0.5866907835006714
galenas_galvorn_glandagol,0.16484194993972778
galenas_ithron_loss,0.31642717123031616
galenas_rudh_gil,0.10305164009332657
gath_ira_thul,0.20172904431819916
gil_panas_dirnaith,0.6784654855728149
gilgalad_corf_pendrath,0.0517706498503685
gilgalad_tirith_nothrim,0.39453959465026855
glamog_galenas_in,0.3944126069545746
glamor_aduial_Gonhir,0.3599666953086853
glandagol_saer_uir,0.6178330779075623
gond_acharn_Tawarwaith,0.8101779222488403
gond_faradrim_galvorn,0.4379582107067108
gondrath_hub_drego,0.026280967518687248
gondrath_maecheneb_aiglos,0.23749783635139465
guldur_amdir_gas,0.2343074232339859
gwachaedir_amarth_honeg,0.48452284932136536
gwachaedir_ruith_pilin,0.5286956429481506
gwaun_ennorath_imrath,0.5652945637702942
gwilwileth_alph_rist,0.5472919940948486
gwilwileth_certh_aith,0.030642420053482056
gwilwileth_pethron_tirith,0.5283664464950562
hadhod_adab_raug,0.07576233148574829
haeron_fang_muinthel,0.4689575731754303
hal_gwend_gath,0.5270258188247681
hand_maethor_alae,0.4435548186302185
harad_haradrim_firion,0.6273617148399353
haradrim_gas_tirith,0.17214998602867126
haradrim_rhun_tirith,0.4271288812160492
haudh_fern_dannas,0.44588029384613037
haust_amlug_erchion,0.30464377999305725
haust_eglan_hervess,0.05812263861298561
heledh_cabed_ruith,0.29877153038978577
heledir_raug_lost,0.05417388677597046
heleg_erchion_pod,0.17852821946144104
helegnen_minas_lorn,0.28340470790863037
hu_glass_Mirion,0.1456206738948822
hun_cirion_ram,0.10103146731853485
hwiniol_salab_alagos,0.0014072319027036428
iar_pod_lhug,0.39451906085014343
idhren_adab_loss,0.10184739530086517
idhren_hervess_midh,0.49018773436546326
inias_gondrath_alag,0.17566391825675964
iphant_gwaloth_daen,0.3497084379196167
ira_hadhod_faradrim,0.18393003940582275
ira_mithril_bain,0.09902762621641159
ithildin_tachol_aerlinn,0.4114746153354645
laes_aear_lam,0.30213749408721924
lagor_lathron_Mithrim,0.12630727887153625
lagor_muinthel_tegilbor,0.3057592511177063
lasguil_cirdan_heleg,0.4662882089614868
lasguil_nath_firiel,0.2928532361984253
lathron_gwanur_per,0.5272939801216125
laug_Druadan_laer,0.2364090234041214
lavan_callon_parf,0.38195064663887024
lavan_dunedhel_Gwathuirim,0.5749745965003967
lembas_achas_pess,0.21840620040893555
lembas_thangail_pess,0.22914665937423706
lend_heledir_mirdan,0.2373163253068924
lorn_gorn_ist,0.15386129915714264
loss_agarwaen_aduial,0.2212560772895813
loss_celon_noroth,0.4597781300544739
loss_gwilwileth_uruk,0.10781887918710709
lossen_guldur_gaur,0.3432304561138153
lossen_ithron_aes,0.2586265206336975
lost_balrog_cabor,0.3143729865550995
meldir_baug_glamog,0.13518546521663666
meldir_curunir_meril,0.4890458285808563
meldir_lin_tachol,0.43587726354599
melethron_adab_dannas,0.23601998388767242
melethron_ulug_merilin,0.28914424777030945
midh_aeglir_nost,0.3402203321456909
mil_Sindarin_amon,0.03726601228117943
mil_draug_gwador,0.21012543141841888
mil_tavor_ungol,0.13289742171764374
morgul_curunir_tobas,0.32671964168548584
morgul_tavor_baug,0.20508483052253723
morgul_thurin_sirion,0.5400673747062683
muil_dam_dagnir,0.0638154149055481
muinthel_cuil_inias,0.15863323211669922
myril_navaer_galenas,0.66600102186203
nagol_Dornhoth_tinnu,0.2585868239402771
nagol_tann_imrath,0.23846662044525146
nana_cenedril_hervenn,0.28097543120384216
nana_haradrim_thor,0.19962073862552643
nana_mithren_maethor,0.10964787751436234
nath_Gonhir_iaun,0.486459344625473
nell_glamor_malad,0.6332905888557434
ninglor_hast_pennas,0.047223519533872604
noroth_aiglos_amdir,0.26361215114593506
nur_cair_barad,0.08703241497278214
nur_mithril_mil,0.4146353006362915
paich_cuil_hast,0.5966614484786987
paich_drego_daen,0.052860233932733536
paich_grond_drego,0.4171290993690491
panas_neledh_tamin,0.3660590648651123
parf_aeruil_firiel,0.3808417022228241
pendrath_mir_dol,0.1970854103565216
pent_saelor_hwiniol,0.39223048090934753
raegdan_dunadan_bain,0.438320517539978
raegdan_saew_tinuviel,0.02619323506951332
rhosc_muil_dunadan,0.03170820698142052
rhovan_celair_lhug,0.2610909044742584
rhun_ablad_thamas,0.4608226418495178
rhun_baneth_saer,0.3120907247066498
roch_tang_uan,0.32382747530937195
rochir_lagor_hervess,0.5934582948684692
rom_celair_raug,0.10199034214019775
romru_suil_hervess,0.1840691864490509
rovalug_romru_dannas,0.3471122086048126
rudh_aras_fuin,0.08133339881896973
rudh_ogol_ithron,0.3098699450492859
ruith_calad_gwael,0.509616494178772
ruith_hador_myril,0.766025960445404
saelor_gwael_baug,0.4818284213542938
saer_achad_fervain,0.7397699356079102
salph_barad_aes,0.04509108513593674
salph_gwador_aras,0.5962244272232056
soga_aes_limlug,0.12635616958141327
talraph_gwanur_bass,0.4627000093460083
thavron_tinnu_hwiniol,0.20980437099933624
thor_gwend_ithildin,0.19488298892974854
thul_achad_meril,0.07488486915826797
thul_lossen_myril,0.4116261601448059
tobas_magol_aeruil,0.48342689871788025
ulug_Tawarwaith_morgul,0.2993689477443695
ungol_nell_mithril,0.7365725040435791
vin_draug_glae,0.46710312366485596
Druadan_eirien_nagol,0.4911031126976013
Eluwaith_mereth_mirdan,0.5959898829460144
Gonhir_eredh_noroth,0.3532120883464813
Gonhir_gwanur_celair,0.47749656438827515
Gwathuirim_rochben_nestad,0.44352614879608154
Ithil_paich_grond,0.4506654739379883
Mithrim_magor_faen,0.3819301426410675
Rochirrim_gul_anann,0.2920420467853546
achas_panas_nana,0.4062149226665497
aear_harad_noroth,0.4813096821308136
aegas_lathron_saelor,0.03275999799370766
aeglir_dannas_cae,0.679969847202301
aeruil_bragol_firiel,0.08101701736450195
agarwaen_cabor_alph,0.04380841553211212
aglareb_elvellon_Ithil,0.23515267670154572
agor_ira_thul,0.1938919872045517
aiglos_gwaloth_panas,0.2724370062351227
aith_gador_aeruil,0.7820433974266052
alae_dirnaith_tann,0.27808457612991333
alph_aglareb_Elrim,0.17435778677463531
alph_mereth_uanui,0.32537344098091125
ang_nadhras_aes,0.7584415078163147
ank_lam_forodrim,0.37460869550704956
ank_law_nur,0.20741504430770874
annon_Rochirrim_fang,0.5833574533462524
aphadrim_law_glass,0.3351875841617584
aphadrim_parf_fast,0.34805384278297424
aran_Eru_Dornhoth,0.4613751173019409
aran_amon_certh,0.5824132561683655
aran_aras_Elrim,0.40390586853027344
badhor_forodrim_ithildin,0.6384038925170898
bain_raegdan_soga,0.3990963101387024
balrog_parf_cae,0.4018823802471161
bass_salph_min,0.6924723386764526
baug_fast_thavron,0.2941344976425171
braig_maecheneb_aderthad,0.280708372592926
cae_lin_adan,0.10385408997535706
cair_aeruil_cabed,0.08812815696001053
cair_raegdan_cabor,0.46856051683425903
callon_gas_aith,0.3600854277610779
celair_glaur_roch,0.17891784012317657
celair_rhach_firiel,0.11961115896701813
corch_bronwe_adab,0.38984063267707825
corch_saer_laer,0.4221200942993164
corf_dirnaith_cund,0.11936086416244507
cuil_lasguil_rovalug,0.016374537721276283
cund_drafn_adel,0.15778596699237823
cund_lam_iar,0.031177084892988205
curunir_hwiniol_thul,0.5039935111999512
daen_harad_tang,0.12784020602703094
dagnir_cund_iaun,0.289834588766098
dam_lossen_draug,0.6852287650108337
dunadan_hadhod_thavron,0.31000667810440063
dunadan_laes_eredh,0.5871356725692749
echad_amdir_fang,0.058982592076063156
edlothiad_gwael_baneth,0.34962379932403564
edlothiad_randir_bellas,0.5700441002845764
eglan_heledh_rochir,0.7984969615936279
eirien_agarwaen_Elrim,0.390474408864975
eirien_forodrim_merilin,0.5908084511756897
eirien_galvorn_aear,0.1734476089477539
ennorath_cenedril_panas,0.15168030560016632
erchion_adar_panas,0.42714810371398926
erchion_dagnir_lunt,0.4715258479118347
erchion_drafn_hud,0.23138150572776794
espalass_randir_bregedur,0.2230740785598755
fae_mereth_aear,0.42393583059310913
fang_ennorath_lalaith,0.23688219487667084
fang_luin_ithildin,0.39685168862342834
fang_sirion_imlad,0.4405970275402069
faradrim_riel_heledir,0.594720721244812
faun_talraph_melethril,0.327428936958313
fern_hervenn_minai,0.3904304802417755
fervain_dam_acharn,0.1309415102005005
firen_lathron_idhren,0.5879925489425659
forodrim_laer_barad,0.6183006763458252
forodrim_mindon_morn,0.49449965357780457
gador_pendrath_bragol,0.16900552809238434
galas_pess_bronwe,0.7515795826911926
galenas_ank_midh,0.6453108191490173
galvorn_Gonhir_nim,0.4245142638683319
gellui_mindon_luin,0.03466552868485451
glae_tann_pethron,0.16366738080978394
glamog_aerlinn_echad,0.32092392444610596
glamog_tirith_rist,0.5358299016952515
glamor_lebdas_sammar,0.7306874990463257
glandagol_melethron_lacha,0.33348315954208374
glaur_achas_neledh,0.5147315263748169
gond_tavor_alag,0.32635897397994995
gorn_cirion_lebed,0.047340027987957
grond_perian_ulug,0.07843785732984543
gwael_laer_nimbrethil,0.01366174966096878
gwael_lost_gaurwaith,0.542239785194397
gwathui_pod_mereth,0.6941991448402405
gwathui_suil_mirdan,0.24055486917495728
gwend_glass_nadhras,0.5343711376190186
hadhod_balrog_gaurwaith,0.1280190646648407
hadhod_hub_mithren,0.3061860203742981
harad_aduial_hend,0.617764949798584
helegnen_aegas_imrath,0.33119693398475647
hend_nidh_duin,0.09722798317670822
hervess_corf_tavor,0.15009722113609314
hud_ogol_maen,0.4483526051044464
hun_glamor_dagnir,0.009162403643131256
hwiniol_cirion_calad,0.2525440454483032
iar_drafn_achad,0.06576678156852722
iaun_fae_elu,0.3288380205631256
imlad_amdir_erchion,0.6245534420013428
imrad_lang_ablad,0.21957866847515106
ingem_gond_cyron,0.07369642704725266
inias_lacha_archam,0.2782018184661865
inias_ulug_toll,0.4069017767906189
iphant_malad_gaurwaith,0.6575127243995667
lagor_tang_rhovan,0.38003188371658325
lain_haust_amlug,0.4656563401222229
lam_aes_agor,0.4196177124977112
lang_caras_hub,0.7141364216804504
lass_dam_uir,0.2411782592535019
lavan_yll_lin,0.17451335489749908
lebed_graw_corf,0.6703260540962219
lin_anwar_aphadrim,0.1974867433309555
lin_fern_galad,0.1670425832271576
lobor_lass_dunedhel,0.431216835975647
lobor_minuial_galas,0.25529879331588745
lorn_adan_dagnir,0.4164801836013794
luin_celon_riel,0.6940970420837402
lunt_araf_agar,0.5322301387786865
lunt_caras_galvorn,0.4843178391456604
maethor_rust_faen,0.6780645251274109
meldir_bronwe_ogol,0.26385900378227234
merilin_ogol_raug,0.5414360165596008
mil_Eluwaith_hervenn,0.327607661485672
min_annon_agarwaen,0.6030645966529846
minas_gli_acharn,0.3702491223812103
minas_sogannen_lembas,0.8236440420150757
minuial_callon_soga,0.29186803102493286
minuial_laug_fern,0.3323976993560791
muinthel_archam_tavor,0.377157598733902
mund_dannas_lebdas,0.535546064376831
naer_onodrim_aith,0.6741861701011658
nagol_achad_lacha,0.5550728440284729
nana_uanui_ai,0.42996788024902344
narthan_bain_tamin,0.3232665956020355
navaer_mereth_hun,0.4695076048374176
nestad_lasguil_amon,0.21296517550945282
nimbrethil_aphadrim_braig,0.36929193139076233
nimbrethil_barad_espalass,0.44835081696510315
ninglor_gwarth_melethril,0.6367248296737671
ogol_glamog_lacha,0.3540462851524353
ogol_iaun_limlug,0.2973359525203705
ogol_thurin_harad,0.32206276059150696
paich_alagos_Druadan,0.7472631335258484
paich_meldir_barad,0.1809699982404709
pethron_emel_gobennas,0.4739089906215668
pethron_tavor_min,0.4623154401779175
pilin_mil_thor,0.7315559983253479
pilin_ulug_adel,0.029376916587352753
pod_agar_gaur,0.5059592127799988
raef_bass_agarwaen,0.324862003326416
raug_gwaun_mir,0.33906593918800354
riel_adab_gwaloth,0.2757102847099304
riel_gilgalad_alph,0.28728389739990234
rist_nidh_lunt,0.15736106038093567
roch_anann_braig,0.5705087780952454
romru_heledir_magor,0.5516180396080017
saig_magol_amarth,0.4819842576980591
salab_lathron_faun,0.7563793063163757
soga_acharn_ris,0.4198949337005615
tamin_rovalug_rust,0.3904612362384796
tang_lobor_roch,0.6788190007209778
tegilbor_hand_muinthel,0.1919730305671692
tegilbor_soga_Druadan,0.47668102383613586
thavron_Ithil_uanui,0.14997616410255432
toll_romru_maen,0.6507366299629211
toll_sador_maecheneb,0.7208877205848694
ungol_tathar_glamog,0.4351160228252411
vin_duin_parf,0.4170611500740051
ylf_nell_dunedhel,0.41086727380752563
yll_Gwathuirim_mithren,0.33271411061286926
yll_alagos_merilin,0.515688955783844
yll_corch_aduial,0.6218511462211609
Druadan_edlothiad_faradrim,0.5453594326972961
Elrim_neledh_eryn,0.7056114673614502
Eluwaith_saew_melethril,0.8520851731300354
Gonhir_raef_yll,0.5367115139961243
Gwathuirim_tegilbor_nestad,0.12014884501695633
Mirion_dannas_aduial,0.0996105894446373
Sindarin_glamog_mithril,0.5434494614601135
achad_certh_lebed,0.4643499553203583
adab_salab_tobas,0.08681372553110123
adel_cirion_ang,0.2239682674407959
aeglir_ris_mil,0.30725038051605225
aeruil_bregedur_saelor,0.5011574029922485
aeruil_echad_bronwe,0.252778023481369
agarwaen_tirith_in,0.049972567707300186
agor_imrath_ingem,0.24289894104003906
aith_rom_magol,0.279373437166214
amarth_cuin_gwarth,0.2627137303352356
amarth_rochben_gwador,0.3235014081001282
anann_elvellon_lathron,0.25709068775177
angos_dol_mirdan,0.4533175230026245
ank_manadh_baug,0.30414289236068726
annon_mindon_eglan,0.568791925907135
araf_loss_lavan,0.21775515377521515
archam_helegnen_galadhrim,0.6012120842933655
bain_uir_tobas,0.3544609248638153
baneth_galvorn_rhosc,0.30233240127563477
bass_cyron_tinnu,0.34385448694229126
bregedur_laug_aear,0.11126190423965454
bronwe_anwar_tinnu,0.7003813982009888
bronwe_maecheneb_raegdan,0.4271276593208313
bronwe_minas_celeb,0.10130397975444794
calad_baug_hervess,0.2345980852842331
callon_gwaun_hwiniol,0.1636444479227066
celair_tirith_tamin,0.4726856052875519
celeb_gond_aras,0.2163461595773697
certh_amath_heledh,0.6922605037689209
cirdan_naer_nana,0.40142518281936646
corf_bregedur_amath,0.09097998589277267
cugu_roch_corf,0.4480885863304138
curunir_rochir_narthan,0.28736117482185364
cyron_emel_mir,0.4399988651275635
dol_faun_tathar,0.3095512390136719
eglan_Gwathuirim_amlug,0.19171522557735443
eirien_firen_espalass,0.3747556507587433
ennorath_cund_achas,0.0710839331150055
faradrim_agarwaen_hand,0.11514004319906235
firiel_pethron_bregedur,0.27865567803382874
firion_hadhod_caras,0.009791774675250053
gador_fern_luith,0.4356522560119629
galvorn_thor_badhor,0.5493064522743225
gath_uir_ang,0.6113879084587097
gaurwaith_lavan_gwael,0.07333383709192276
gellui_yll_gwend,0.2503941059112549
gil_nadhras_pennas,0.3244200050830841
glamog_bragol_muil,0.23167124390602112
glass_alph_morn,0.05713117495179176
gond_acharn_aranarth,0.07697135210037231
guldur_alag_gaur,0.394353449344635
gwachaedir_aphadrim_ruith,0.39159825444221497
gwael_idhren_heleg,0.44665271043777466
gwael_rach_cuin,0.2937732934951782
gwarth_rhach_rhun,0.5075858235359192
gwend_ah_ris,0.750592827796936
gwend_lend_amath,0.632788896560669
hadhod_cuin_aeruil,0.4711892604827881
hal_navaer_mithren,0.3819139301776886
hand_lagor_gorn,0.445389062166214
heledh_eredh_gwaun,0.2929193377494812
heledir_thangail_nadhras,0.3935767114162445
hend_rach_firiel,0.3470301926136017
heron_ira_minai,0.18227647244930267
hervenn_ah_nothrim,0.12668825685977936
honeg_forodrim_idhren,0.587403416633606
hul_hu_lorn,0.743861198425293
iar_cirdan_aear,0.016591908410191536
ingem_ogol_firiel,0.860477089881897
ist_per_adab,0.7191846966743469
ithildin_achad_faun,0.43593353033065796
lachenn_rovalug_imlad,0.2554585039615631
laes_nimp_fern,0.4798099100589752
lagor_min_imrad,0.12875936925411224
lalaith_saer_helegnen,0.23769833147525787
lasguil_roch_ithron,0.5907585024833679
lathron_sammar_galas,0.13398565351963043
law_honeg_peredhel,0.27631837129592896
law_rochben_bregedur,0.43066075444221497
lebenedh_roch_baneth,0.31265026330947876
lhug_gaw_lass,0.01695280149579048
limlug_fervain_alagos,0.7055433392524719
lin_merilin_certh,0.2566455602645874
lost_fang_cyron,0.4656845033168793
luin_gobennas_mund,0.38817155361175537
luith_tinuviel_gador,0.6990453600883484
lunt_celair_guldur,0.3736395835876465
maecheneb_ist_adel,0.26391837000846863
maen_lebed_hud,0.6614717245101929
melethril_ah_myril,0.1522679626941681
melethron_amdir_peredhel,0.6605214476585388
menel_hu_glandagol,0.2443610280752182
mereth_ryn_alph,0.007218564860522747
meril_achas_dirnaith,0.12749896943569183
meril_aerlinn_aeruil,0.75328129529953
meril_hend_lunt,0.28988930583000183
merilin_cirdan_callon,0.6484267711639404
merilin_hadhod_gaur,0.5143300294876099
midh_ungol_tamin,0.7454244494438171
mil_dunadan_graw,0.42334848642349243
min_aphadrim_Tawarwaith,0.20654267072677612
mir_agar_laes,0.34971335530281067
mir_fervain_glandagol,0.3389090895652771
mir_iphant_amloth,0.443578839302063
mithril_lost_lain,0.43870627880096436
nagol_amon_thavron,0.49225395917892456
nagol_lunt_gwanur,0.8166211843490601
nagol_mund_Mithrim,0.00352977286092937
nana_hast_meldir,0.37486255168914795
neledh_bass_Ithil,0.4152991771697998
nell_ninglor_rusc,0.04492267221212387
nidh_galadhrim_lavan,0.5658780336380005
ninglor_heron_aduial,0.49809032678604126
ninglor_onodrim_naer,0.7651105523109436
nur_echad_Elrim,0.14046354591846466
nur_emel_harad,0.07601455599069595
onodrim_rhun_gwaun,0.6095719933509827
paich_parf_fae,0.6471817493438721
parf_mund_maen,0.15354683995246887
parf_pent_law,0.10345950722694397
pendrath_ang_lhug,0.20154230296611786
pent_amloth_in,0.34770238399505615
per_dunedhel_amath,0.4099266529083252
perian_Elrim_faun,0.3196863532066345
perian_heleg_in,0.4673079252243042
perian_lebed_melethril,0.3431592583656311
puig_gwador_midh,0.15836019814014435
puig_hud_gondrath,0.3580213487148285
ram_cirion_yll,0.1946287900209427
ram_fuin_nadhras,0.6664178967475891
raug_elvellon_agar,0.18221527338027954
rhach_celeb_hast,0.1490819901227951
rhovan_drafn_roch,0.08185069262981415
riel_nath_alag,0.10014604777097702
riel_navaer_minuial,0.39924460649490356
rochben_ithron_balrog,0.23261436820030212
rovalug_pethron_limlug,0.12380548566579819
rudh_celon_merilin,0.3052883744239807
rust_lebed_nim,0.3425779640674591
sador_firen_sammar,0.18904440104961395
saelor_lang_firion,0.7576326727867126
salph_luithien_dam,0.5220943689346313
sammar_mund_hu,0.07644005864858627
soga_aith_certh,0.061896100640296936
soga_amlug_grond,0.059988997876644135
sogannen_firiel_nost,0.08258228749036789
talraph_gilgalad_amdir,0.3396699130535126
tegilbor_annon_ryn,0.6069000959396362
thamas_gellui_lunt,0.1801806539297104
