object_id,probability
nur_cair_barad,0.3347539156675339
nur_mithril_mil,0.6627397894859314
paich_cuil_hast,0.3798584580421448
paich_drego_daen,0.29454185366630553
paich_grond_drego,0.5774931192398072
panas_neledh_tamin,0.27866826951503754
parf_aeruil_firiel,0.42776764631271363
pendrath_mir_dol,0.29243924617767336
pent_saelor_hwiniol,0.48252715468406676
raegdan_dunadan_bain,0.47508915066719054
raegdan_saew_tinuviel,0.13959038853645325
rhosc_muil_dunadan,0.17089034169912337
rhovan_celair_lhug,0.4704028606414795
rhun_ablad_thamas,0.6521252751350403
rhun_baneth_saer,0.41066927313804624
roch_tang_uan,0.39123542308807374
rochir_lagor_hervess,0.08333860971033573
rom_celair_raug,0.2822003304958344
romru_suil_hervess,0.36068277060985565
rovalug_romru_dannas,0.38718106150627135
rudh_aras_fuin,0.1572662577033043
rudh_ogol_ithron,0.5481820106506348
ruith_calad_gwael,0.49540048837661743
ruith_hador_myril,0.5626224040985107
saelor_gwael_baug,0.24070902019739152
saer_achad_fervain,0.25440681874752047
salph_barad_aes,0.4086915850639343
salph_gwador_aras,0.49298396706581116
soga_aes_limlug,0.016305789072066545
talraph_gwanur_bass,0.6307757496833801
thavron_tinnu_hwiniol,0.32993626594543457
thor_gwend_ithildin,0.33775432109832765
thul_achad_meril,0.20320174992084503
thul_lossen_myril,0.23760504573583602
tobas_magol_aeruil,0.3841110736131668
ulug_Tawarwaith_morgul,0.5129655480384827
ungol_nell_mithril,0.37006171941757204
vin_draug_glae,0.5952585458755493
Druadan_eirien_nagol,0.6919660687446594
Eluwaith_mereth_mirdan,0.3118686378002167
Gonhir_eredh_noroth,0.5239946186542511
Gonhir_gwanur_celair,0.1852376326918602
Gwathuirim_rochben_nestad,0.38819968700408936
Ithil_paich_grond,0.4480773389339447
Mithrim_magor_faen,0.6323614597320557
Rochirrim_gul_anann,0.5188367009162903
achas_panas_nana,0.4432356238365173
aear_harad_noroth,0.36190385222434995
aegas_lathron_saelor,0.238228502869606
aeglir_dannas_cae,0.6606325268745422
aeruil_bragol_firiel,0.08112882636487484
agarwaen_cabor_alph,0.11191698834300041
aglareb_elvellon_Ithil,0.23332580588757992
agor_ira_thul,0.19795314222574234
aiglos_gwaloth_panas,0.41023684069514277
aith_gador_aeruil,0.3385297030210495
alae_dirnaith_tann,0.43982637524604795
alph_aglareb_Elrim,0.6366239309310913
alph_mereth_uanui,0.568898367881775
ang_nadhras_aes,0.1622448667883873
ank_lam_forodrim,0.44485660791397097
ank_law_nur,0.40678827464580536
annon_Rochirrim_fang,0.5956192970275879
aphadrim_law_glass,0.38393455743789673
aphadrim_parf_fast,0.31940163373947145
aran_Eru_Dornhoth,0.46030126214027406
aran_amon_certh,0.5925625085830688
aran_aras_Elrim,0.6735977411270142
badhor_forodrim_ithildin,0.40734370052814484
bain_raegdan_soga,0.22551910877227782
balrog_parf_cae,0.363122695684433
bass_salph_min,0.3243041321635246
baug_fast_thavron,0.3836267083883286
braig_maecheneb_aderthad,0.25127756893634795
cae_lin_adan,0.39640203714370725
cair_aeruil_cabed,0.05677834451198578
cair_raegdan_cabor,0.3633923321962357
callon_gas_aith,0.5124330937862396
celair_glaur_roch,0.26692516505718233
celair_rhach_firiel,0.3225204795598984
corch_bronwe_adab,0.2863082744181156
corch_saer_laer,0.548412823677063
corf_dirnaith_cund,0.27325555086135866
cuil_lasguil_rovalug,0.2015849769115448
cund_drafn_adel,0.45248824954032896
cund_lam_iar,0.20366034358739854
curunir_hwiniol_thul,0.5528623282909393
daen_harad_tang,0.32011908292770386
dagnir_cund_iaun,0.3079381942749023
dam_lossen_draug,0.22868043589405715
dunadan_hadhod_thavron,0.34340638518333433
dunadan_laes_eredh,0.4710995972156525
echad_amdir_fang,0.5412812530994415
edlothiad_gwael_baneth,0.570623368024826
edlothiad_randir_bellas,0.4255913019180298
eglan_heledh_rochir,0.23724837899208068
eirien_agarwaen_Elrim,0.2529636055231094
eirien_forodrim_merilin,0.32054742276668546
eirien_galvorn_aear,0.0936126284301281
ennorath_cenedril_panas,0.5193056046962738
erchion_adar_panas,0.2611320212483406
erchion_dagnir_lunt,0.5635751962661744
erchion_drafn_hud,0.28025046437978746
espalass_randir_bregedur,0.20717402622103692
fae_mereth_aear,0.4968995273113251
fang_ennorath_lalaith,0.5607475161552429
fang_luin_ithildin,0.13675428032875062
fang_sirion_imlad,0.33761753141880035
faradrim_riel_heledir,0.22453100383281707
faun_talraph_melethril,0.18636357858777047
fern_hervenn_minai,0.29221739768981936
fervain_dam_acharn,0.22186514586210251
firen_lathron_idhren,0.3957794040441513
forodrim_laer_barad,0.4139358937740326
forodrim_mindon_morn,0.5295060634613037
gador_pendrath_bragol,0.5123372077941895
galas_pess_bronwe,0.4479043960571289
galenas_ank_midh,0.45279005765914915
galvorn_Gonhir_nim,0.6451439142227173
gellui_mindon_luin,0.15426143258810043
glae_tann_pethron,0.5154851257801056
glamog_aerlinn_echad,0.5269610464572907
glamog_tirith_rist,0.27206981778144834
glamor_lebdas_sammar,0.2027244597673416
glandagol_melethron_lacha,0.4293969810009003
glaur_achas_neledh,0.38604832291603086
gond_tavor_alag,0.3236669421195984
gorn_cirion_lebed,0.276395907998085
grond_perian_ulug,0.447192108631134
gwael_laer_nimbrethil,0.3672794044017792
gwael_lost_gaurwaith,0.3176762819290161
gwathui_pod_mereth,0.42407587766647337
gwathui_suil_mirdan,0.39743286967277525
gwend_glass_nadhras,0.5337178111076355
hadhod_balrog_gaurwaith,0.3226176619529724
hadhod_hub_mithren,0.25168761014938357
harad_aduial_hend,0.5293481945991516
helegnen_aegas_imrath,0.5246061205863952
hend_nidh_duin,0.30147135853767393
hervess_corf_tavor,0.2515454486012459
hud_ogol_maen,0.36710410118103026
hun_glamor_dagnir,0.13025380298495293
hwiniol_cirion_calad,0.18717523887753487
iar_drafn_achad,0.26517882496118544
iaun_fae_elu,0.5584069967269898
imlad_amdir_erchion,0.3949580371379852
imrad_lang_ablad,0.4723266541957855
ingem_gond_cyron,0.19460738226771354
inias_lacha_archam,0.3310559630393982
inias_ulug_toll,0.4868746757507324
iphant_malad_gaurwaith,0.5037932932376862
lagor_tang_rhovan,0.5371552884578705
lain_haust_amlug,0.5303289115428924
lam_aes_agor,0.231232587993145
lang_caras_hub,0.7076430916786194
lass_dam_uir,0.317376135289669
lavan_yll_lin,0.4298566222190857
lebed_graw_corf,0.45230000019073485
lin_anwar_aphadrim,0.3718658685684204
lin_fern_galad,0.3167987495660782
lobor_lass_dunedhel,0.3299503058195114
lobor_minuial_galas,0.6396667957305908
lorn_adan_dagnir,0.3312723249197006
luin_celon_riel,0.5082685828208924
lunt_araf_agar,0.31802791357040405
lunt_caras_galvorn,0.6278607368469238
maethor_rust_faen,0.5752869367599487
meldir_bronwe_ogol,0.5000689446926116
merilin_ogol_raug,0.3514698326587677
mil_Eluwaith_hervenn,0.517530357837677
min_annon_agarwaen,0.37687215209007263
minas_gli_acharn,0.24405586421489717
minas_sogannen_lembas,0.284422168135643
minuial_callon_soga,0.3152720659971237
minuial_laug_fern,0.4831699252128601
muinthel_archam_tavor,0.3703315258026123
mund_dannas_lebdas,0.6453340530395508
naer_onodrim_aith,0.23886945098638535
nagol_achad_lacha,0.20885788202285765
nana_uanui_ai,0.492936784029007
narthan_bain_tamin,0.37709091901779174
navaer_mereth_hun,0.3599074274301529
nestad_lasguil_amon,0.29624725580215455
nimbrethil_aphadrim_braig,0.35422598719596865
nimbrethil_barad_espalass,0.521597421169281
ninglor_gwarth_melethril,0.3748465865850449
ogol_glamog_lacha,0.11295365169644356
ogol_iaun_limlug,0.45629616975784304
ogol_thurin_harad,0.4066382110118866
paich_alagos_Druadan,0.560479712486267
paich_meldir_barad,0.5688441336154938
pethron_emel_gobennas,0.5881927490234375
pethron_tavor_min,0.3697929561138153
pilin_mil_thor,0.6097832798957825
pilin_ulug_adel,0.18992454409599305
pod_agar_gaur,0.3563435643911362
raef_bass_agarwaen,0.4580804705619812
raug_gwaun_mir,0.5200174212455749
riel_adab_gwaloth,0.3451087474822998
riel_gilgalad_alph,0.518833476305008
rist_nidh_lunt,0.3634991690516472
roch_anann_braig,0.33475407361984255
romru_heledir_magor,0.07726834965869785
saig_magol_amarth,0.4820224642753601
salab_lathron_faun,0.6361960291862487
soga_acharn_ris,0.25193089470267294
tamin_rovalug_rust,0.29043205380439757
tang_lobor_roch,0.6294667363166809
tegilbor_hand_muinthel,0.09530580826103688
tegilbor_soga_Druadan,0.38614802062511444
thavron_Ithil_uanui,0.25584829449653623
toll_romru_maen,0.4310659408569336
toll_sador_maecheneb,0.5626399159431458
ungol_tathar_glamog,0.18005696162581444
vin_duin_parf,0.44840387403965
ylf_nell_dunedhel,0.5907659113407135
yll_Gwathuirim_mithren,0.5073067665100097
yll_alagos_merilin,0.39437387585639955
yll_corch_aduial,0.5071018218994141
Druadan_edlothiad_faradrim,0.49718027710914614
Elrim_neledh_eryn,0.5490041136741638
Eluwaith_saew_melethril,0.2783841997385025
Gonhir_raef_yll,0.2539119437336922
Gwathuirim_tegilbor_nestad,0.18450180441141129
Mirion_dannas_aduial,0.6044399857521057
Sindarin_glamog_mithril,0.32795594036579134
achad_certh_lebed,0.6323186874389648
adab_salab_tobas,0.17279052957892418
adel_cirion_ang,0.3240265905857086
aeglir_ris_mil,0.4041364014148712
aeruil_bregedur_saelor,0.4138618528842926
aeruil_echad_bronwe,0.38514092564582825
agarwaen_tirith_in,0.2584119141101837
agor_imrath_ingem,0.23866909593343735
aith_rom_magol,0.3889124929904938
amarth_cuin_gwarth,0.19709675163030624
amarth_rochben_gwador,0.3644672453403473
anann_elvellon_lathron,0.3226878196001053
angos_dol_mirdan,0.4554810285568237
ank_manadh_baug,0.4228113889694214
annon_mindon_eglan,0.5577554762363434
araf_loss_lavan,0.24839863181114197
archam_helegnen_galadhrim,0.4468908965587616
bain_uir_tobas,0.34786310195922854
baneth_galvorn_rhosc,0.5531589806079864
bass_cyron_tinnu,0.44821442365646363
bregedur_laug_aear,0.5507275104522705
bronwe_anwar_tinnu,0.38411726951599123
bronwe_maecheneb_raegdan,0.08313707360066473
bronwe_minas_celeb,0.37216142416000364
calad_baug_hervess,0.16642841398715974
callon_gwaun_hwiniol,0.42965334057807925
celair_tirith_tamin,0.32526152664795516
celeb_gond_aras,0.4343400001525879
certh_amath_heledh,0.6600364923477173
cirdan_naer_nana,0.3702635198831558
corf_bregedur_amath,0.22376882433891296
cugu_roch_corf,0.2994674563407898
curunir_rochir_narthan,0.1765362024307251
cyron_emel_mir,0.5853178143501282
dol_faun_tathar,0.17641365975141526
eglan_Gwathuirim_amlug,0.28291027545928954
eirien_firen_espalass,0.22873662263154984
ennorath_cund_achas,0.44964144229888914
faradrim_agarwaen_hand,0.31435610353946686
firiel_pethron_bregedur,0.37302629351615907
firion_hadhod_caras,0.03235396084492095
gador_fern_luith,0.3036063343286514
galvorn_thor_badhor,0.5411190807819366
gath_uir_ang,0.2833083361387253
gaurwaith_lavan_gwael,0.49071412682533266
gellui_yll_gwend,0.19271262139081954
gil_nadhras_pennas,0.6714743971824646
glamog_bragol_muil,0.5159985601902009
glass_alph_morn,0.2038543090224266
gond_acharn_aranarth,0.6360838413238525
guldur_alag_gaur,0.21751415580511094
gwachaedir_aphadrim_ruith,0.252906534075737
gwael_idhren_heleg,0.15948508093133568
gwael_rach_cuin,0.32122318148612977
gwarth_rhach_rhun,0.37203545570373536
gwend_ah_ris,0.3933525264263153
gwend_lend_amath,0.40485087037086487
hadhod_cuin_aeruil,0.4107040375471115
hal_navaer_mithren,0.2175626903772354
hand_lagor_gorn,0.49668316841125487
heledh_eredh_gwaun,0.1942581221461296
heledir_thangail_nadhras,0.38075418770313263
hend_rach_firiel,0.3600209802389145
heron_ira_minai,0.32011596858501434
hervenn_ah_nothrim,0.43362152576446533
honeg_forodrim_idhren,0.42881450355052947
hul_hu_lorn,0.3408368408679962
iar_cirdan_aear,0.1869224078953266
ingem_ogol_firiel,0.12306393757462501
ist_per_adab,0.5570367634296417
ithildin_achad_faun,0.4624702036380768
lachenn_rovalug_imlad,0.2531672179698944
laes_nimp_fern,0.32919098138809205
lagor_min_imrad,0.2151106745004654
lalaith_saer_helegnen,0.33385242223739625
lasguil_roch_ithron,0.6127302050590515
lathron_sammar_galas,0.4185389161109924
law_honeg_peredhel,0.3779370129108429
law_rochben_bregedur,0.494233500957489
lebenedh_roch_baneth,0.22442797124385833
lhug_gaw_lass,0.037955351662822066
limlug_fervain_alagos,0.19032385274767877
lin_merilin_certh,0.3408899515867233
lost_fang_cyron,0.590638542175293
luin_gobennas_mund,0.3086082607507706
luith_tinuviel_gador,0.5627359032630921
lunt_celair_guldur,0.20539333075284957
maecheneb_ist_adel,0.5159577131271362
maen_lebed_hud,0.27677388191223146
melethril_ah_myril,0.6500325441360474
melethron_amdir_peredhel,0.23348170816898345
menel_hu_glandagol,0.315703883767128
mereth_ryn_alph,0.11576974764466286
meril_achas_dirnaith,0.39796767234802244
meril_aerlinn_aeruil,0.36953983157873155
meril_hend_lunt,0.4464279532432556
merilin_cirdan_callon,0.4510032832622528
merilin_hadhod_gaur,0.4794567167758942
midh_ungol_tamin,0.5304834961891174
mil_dunadan_graw,0.3649276077747345
min_aphadrim_Tawarwaith,0.5061862349510193
mir_agar_laes,0.15701997876167298
mir_fervain_glandagol,0.09771969178691506
mir_iphant_amloth,0.4759189605712891
mithril_lost_lain,0.510271430015564
nagol_amon_thavron,0.36705902218818665
nagol_lunt_gwanur,0.5380260825157166
nagol_mund_Mithrim,0.10029762070626021
nana_hast_meldir,0.49470880031585696
neledh_bass_Ithil,0.5407475650310516
nell_ninglor_rusc,0.23792285174131395
nidh_galadhrim_lavan,0.27292258813977244
ninglor_heron_aduial,0.3752389222383499
ninglor_onodrim_naer,0.40044698119163513
nur_echad_Elrim,0.0590129466727376
nur_emel_harad,0.37181316614151
onodrim_rhun_gwaun,0.4491510927677155
paich_parf_fae,0.3828900158405304
parf_mund_maen,0.3970600366592407
parf_pent_law,0.3880793511867523
pendrath_ang_lhug,0.33107577860355375
pent_amloth_in,0.22380582243204117
per_dunedhel_amath,0.4282201260328293
perian_Elrim_faun,0.18131283596158027
perian_heleg_in,0.30486714243888857
perian_lebed_melethril,0.4818333923816681
puig_gwador_midh,0.4286901235580444
puig_hud_gondrath,0.4365538239479065
ram_cirion_yll,0.4654539883136749
ram_fuin_nadhras,0.5265276432037354
raug_elvellon_agar,0.549934720993042
rhach_celeb_hast,0.30837149173021317
rhovan_drafn_roch,0.3917712032794952
riel_nath_alag,0.31784374713897706
riel_navaer_minuial,0.49007349610328677
rochben_ithron_balrog,0.4794130802154541
rovalug_pethron_limlug,0.5490243673324585
rudh_celon_merilin,0.2710210904479027
rust_lebed_nim,0.28978241235017776
sador_firen_sammar,0.6159405469894409
saelor_lang_firion,0.16391914933919907
salph_luithien_dam,0.5159583806991577
sammar_mund_hu,0.25557086765766146
soga_aith_certh,0.31256822049617766
soga_amlug_grond,0.606061828136444
sogannen_firiel_nost,0.17195961773395538
talraph_gilgalad_amdir,0.5548005044460297
tegilbor_annon_ryn,0.23449932485818864
thamas_gellui_lunt,0.3118499547243118
thangail_peredhel_cirdan,0.34508695602416994
thor_gellui_fae,0.4848381280899048
tirith_toll_raegdan,0.3148752272129059
tobas_manadh_nur,0.2175880640745163
toll_barad_ist,0.2893166571855545
uir_gli_gaur,0.2930728912353516
uruk_perian_minas,0.383588045835495
vin_lossen_nur,0.42040335536003115
Dornhoth_lobor_rust,0.1834229350090027
Elrim_gwanur_duin,0.5066397249698639
Eluwaith_dol_rach,0.5178046822547913
Eluwaith_glae_nim,0.2628611534833908
Eluwaith_roch_faen,0.21491481810808183
Gwathuirim_pent_aras,0.23081953413784503
Gwathuirim_rhovan_noroth,0.5437848091125488
Sindarin_Rochirrim_thor,0.623002552986145
aeglir_nothrim_dunedhel,0.5716452300548553
aeruil_rusc_rach,0.23423171639442444
aes_dunadan_heleg,0.20057314038276672
aes_hend_harad,0.26411956548690796
agarwaen_faen_lain,0.4805732548236847
aglareb_Elrim_lin,0.3255807518959045
aglareb_minuial_acharn,0.18427592664957046
ah_sammar_cae,0.3544504404067993
aiglos_salab_edlothiad,0.3373147651553154
alae_luith_honeg,0.36403230130672454
alag_alae_galenas,0.07817845735698939
amarth_bregedur_bragol,0.34074333012104036
amarth_nost_firen,0.39842200875282285
amlug_hervenn_pent,0.36361584067344666
amon_uan_aglareb,0.47111019492149353
angos_lebenedh_saig,0.5155054092407226
anwar_corf_galenas,0.5127941191196441
anwar_dunadan_curunir,0.14135380014777182
aphadrim_hub_laes,0.30624203383922577
araf_gwanur_malad,0.3314884155988693
araf_melethril_muinthel,0.37766594290733335
aranarth_lorn_balrog,0.2367936760187149
archam_malad_lang,0.26749526560306547
archam_mirdan_cabed,0.42766604423522947
archam_mithren_cugu,0.40557281076908114
badhor_soga_ylf,0.31443697214126587
bain_tegilbor_balrog,0.2163367509841919
bass_cenedril_navaer,0.2924066066741943
bellas_imrath_uruk,0.6353871107101441
braig_alae_lobor,0.5891845226287842
braig_heledh_iaun,0.3299208641052246
bregedur_forodrim_lin,0.29233933985233307
bregedur_limlug_thamas,0.3979160964488983
bronwe_thangail_rhosc,0.6647237658500671
cair_naer_sogannen,0.4732070744037628
caras_Eluwaith_morn,0.3683824837207794
caras_in_pilin,0.40140116810798643
celeb_lang_hud,0.011944293994019972
cyron_eglan_harad,0.5180822789669037
dam_heledir_faun,0.4294418036937714
dannas_iaun_per,0.5004262804985047
echad_agarwaen_pennas,0.19318850934505463
edlothiad_cirdan_limlug,0.10357026904821395
eglan_araf_gwachaedir,0.65084228515625
eilian_aglareb_laes,0.32505776882171633
eirien_galadhrim_hervenn,0.5079556226730346
eirien_pess_cund,0.39953246116638186
eirien_tinuviel_gwend,0.6048526287078857
erchion_cabor_gador,0.3518099009990692
eredh_cae_lalaith,0.14422595798969268
fae_imloth_calad,0.4637580871582031
fang_glaur_amloth,0.3858409523963928
faradrim_hand_aglareb,0.47592507004737855
fast_bragol_menel,0.43991225957870483
faun_tamin_draug,0.5625284016132355
fern_cirion_lalaith,0.35128077268600466
fern_haradrim_Eru,0.36515440940856936
fern_lunt_gilgalad,0.3955499082803726
fern_rom_amloth,0.22779585421085358
fervain_noroth_galadhrim,0.19676318615674973
fervain_sirion_celon,0.02205751253059134
firiel_dam_randir,0.2755598336458206
fuin_naer_Ennor,0.6234116315841675
gador_hal_bragol,0.39042441844940184
gador_roch_heledir,0.5097239375114441
gador_uruk_thor,0.5517244100570678
galadh_Tawarwaith_Druadan,0.5563789129257202
galadh_aear_magor,0.2305583253502846
galadhrim_eryn_Mithrim,0.5595779776573181
galenas_hand_heleg,0.04407268133945763
galenas_lebed_min,0.5373265981674195
galvorn_cair_Mithrim,0.6362955927848816
gath_caras_pennas,0.25222315937280654
gil_Eluwaith_morn,0.42087565660476683
glandagol_rhach_rhosc,0.3312883824110031
glaur_cund_aglareb,0.3529240071773529
gli_ablad_riel,0.13921427205204964
grond_forodrim_nimbrethil,0.49307687282562257
gul_minuial_saig,0.13326748907566072
guldur_lathron_rochir,0.09316036610398441
gwachaedir_bass_heledh,0.2942186400294304
gwador_saelor_gondrath,0.23171800673007964
gwael_lebdas_raegdan,0.5251686930656433
gwanur_Druadan_imrath,0.3510692059993744
gwaun_lasguil_mil,0.30668660402297976
gwilwileth_ah_forodrim,0.3376972258090973
hador_maen_pent,0.46391782760620115
haeron_aeruil_tegilbor,0.6105851054191589
haeron_ennorath_ris,0.6584619641304016
hand_ennorath_amloth,0.22329772189259528
harad_gador_roch,0.5068995654582977
haradrim_meldir_edlothiad,0.23524181842803954
heleg_roch_nana,0.23788767158985138
helegnen_anann_eglan,0.33022864162921906
helegnen_heleg_nost,0.2836014822125435
hend_amlug_nur,0.580199247598648
hervenn_rusc_graw,0.2830684244632721
hervess_aear_uanui,0.32389524579048157
hervess_lhug_limlug,0.6357284188270569
ingem_rochben_fast,0.5140238702297211
ingem_tang_gilgalad,0.3518919080495834
iphant_Tawarwaith_ulug,0.3729101061820984
lachenn_iaun_nagol,0.6080273509025573
laer_tamin_Druadan,0.3288918137550354
lebed_mindon_rhach,0.377797532081604
lebenedh_baneth_salab,0.5690798461437225
lend_haust_Sindarin,0.2775024101138115
limlug_celair_midh,0.46680116653442383
lorn_galenas_hador,0.16467891335487367
lorn_helegnen_meldir,0.44509528279304506
loss_mithril_eryn,0.5255625784397125
lost_gwanur_loss,0.4042652904987335
luin_gath_aranarth,0.46639539003372193
luith_faen_elvellon,0.18558497577905655
luith_salab_law,0.5608157515525818
lunt_lang_dannas,0.712180757522583
magor_lang_dagnir,0.6735999345779419
magor_rust_cenedril,0.31671711802482605
manadh_gath_limlug,0.22246802896261214
min_midh_ram,0.5531958758831024
minuial_pent_tamin,0.3787329435348511
muinthel_galvorn_lalaith,0.29930982887744906
myril_pent_hun,0.3477704644203186
myril_rom_ist,0.6171881198883057
nell_loss_dirnaith,0.49827620983123777
nothrim_cabor_adan,0.31358465254306794
paich_pethron_hud,0.33107574880123136
pennas_bregedur_cae,0.2903896033763885
per_honeg_gwarth,0.41030864119529725
peredhel_fern_Mithrim,0.387523689866066
peredhel_lin_haudh,0.24228700995445251
perian_lang_roch,0.40319734811782837
raef_Mithrim_hul,0.5727610468864441
randir_imrath_lagor,0.37651275396347045
raug_galadh_gorn,0.5717893004417419
rhach_lathron_ninglor,0.24955001026391982
rhach_sogannen_adab,0.47341421246528625
rhovan_lavan_in,0.2723397105932236
riel_aerlinn_glae,0.3537677675485611
riel_yll_pilin,0.2644715115427971
roch_yll_cuin,0.47499521970748904
rochir_rhovan_gaurwaith,0.06066951765678823
rochir_rudh_dol,0.24677094221115112
rodwen_ira_aes,0.36907565742731097
rovalug_cirion_rhun,0.5495136141777038
rudh_uir_morgul,0.5819867610931396
rusc_aphadrim_bain,0.3028955012559891
ryn_lunt_balrog,0.47526041269302366
saelor_cae_Eru,0.49954468607902525
saew_meldir_cuin,0.27865820527076723
saig_rhovan_adan,0.04202547576278448
sammar_ablad_Sindarin,0.541953855752945
sirion_lass_cirdan,0.5141287386417389
sogannen_noroth_gwend,0.3547622233629227
talraph_nagol_baneth,0.557289981842041
talraph_saelor_cugu,0.20910848081111907
tavor_glamor_heledh,0.22507798671722412
thamas_cenedril_hul,0.4180044651031494
thurin_aerlinn_Eru,0.2768214911222458
tinuviel_lasguil_roch,0.41433117389678953
tobas_lunt_faun,0.4784024477005005
uan_nagol_ram,0.5957600712776184
uanui_naer_salab,0.5254255056381225
uanui_tamin_saelor,0.5552488386631012
uir_limlug_fuin,0.4109857439994812
ulug_cirion_hub,0.6175798892974853
ulug_gath_thurin,0.416652974486351
ungol_Gonhir_nath,0.6334909677505494
vin_echad_hador,0.31805978417396547
ylf_rudh_rodwen,0.3190293610095978
yll_dagnir_aear,0.5727914214134217
Eru_firion_malad,0.21929807662963868
Rochirrim_tinuviel_raegdan,0.12249204702675343
Sindarin_nagol_peredhel,0.523937565088272
acharn_tirith_bain,0.42143771052360535
achas_cabor_dam,0.39588963985443115
achas_sogannen_laes,0.4707216382026672
aerlinn_ist_muinthel,0.19104946553707122
agar_toll_edlothiad,0.2321512669324875
agarwaen_ablad_thangail,0.6167693376541138
agor_lacha_achas,0.44998639822006226
aiglos_firen_min,0.4917940318584442
alag_cirion_emel,0.5761386215686798
alag_imrath_onodrim,0.16081848442554475
amarth_gwaloth_firiel,0.22643027007579802
amon_ai_saelor,0.24830878376960755
angos_tinnu_hend,0.3763459146022797
ank_tann_pendrath,0.324068084359169
aran_glaur_thangail,0.29771741926670076
aranarth_baug_nana,0.4727912425994873
aranarth_heledir_ylf,0.31949771046638487
baneth_cund_hand,0.23223597556352615
bass_faen_Tawarwaith,0.45094757676124575
bronwe_dam_galadh,0.3511113226413727
bronwe_salph_laer,0.2580864951014519
cabed_curunir_agor,0.37609289288520814
cae_yll_lossen,0.4072660207748413
cair_per_maecheneb,0.11606615986675024
celair_Druadan_pethron,0.4105343997478485
cenedril_bronwe_nur,0.40915552377700803
certh_ennorath_salph,0.3372775286436081
certh_tang_hub,0.4252354711294174
corch_morn_laes,0.27690095007419585
curunir_pilin_tegilbor,0.17011942267417907
daen_salph_mir,0.16384925991296767
dol_raef_gond,0.21365865916013718
draug_ulug_aear,0.3626551002264023
draug_yll_per,0.6204208374023438
drego_barad_edlothiad,0.3721802055835724
duin_aduial_rochir,0.3226022332906723
duin_gath_bregedur,0.49039154052734374
duin_hwiniol_amlug,0.485339879989624
echad_hend_ithildin,0.4564691960811615
edlothiad_fast_gellui,0.508695912361145
emel_aran_rochir,0.5439525246620178
ennorath_drafn_rach,0.3671442478895187
erchion_nur_heledir,0.4758388340473175
eryn_tinuviel_luith,0.5382808089256287
espalass_onodrim_guldur,0.16585053256712853
fae_imlad_nagol,0.36641561388969424
faen_mund_gwathui,0.2717934029176831
faen_pilin_hervenn,0.36345344185829165
fast_muil_aes,0.36272271126508715
faun_glandagol_raug,0.2287406802177429
fern_sammar_Ennor,0.35916260480880735
fervain_gellui_Mirion,0.40888004302978515
fervain_gwaun_hadhod,0.3987150251865387
firen_nadhras_thor,0.17730688415467738
firiel_amlug_imloth,0.5450408577919006
galas_gaw_drafn,0.3500241696834564
galvorn_haudh_celeb,0.20591909140348436
gath_iaun_galas,0.014674050416215324
gaurwaith_achas_mirdan,0.24813992232084275
gaw_luithien_laug,0.48085102438926697
gellui_emel_laug,0.37276567816734313
gil_hwiniol_nadhras,0.13954434990882875
glamog_cabor_ennorath,0.4409086287021637
glandagol_gwathui_neledh,0.6278179883956909
glandagol_ryn_parf,0.6103379607200623
glass_thurin_inias,0.036466642701998356
gli_amloth_thul,0.40727582573890686
gondrath_hun_pod,0.3439617455005646
graw_Druadan_adar,0.5496553003787994
gwachaedir_cirdan_hwiniol,0.2916790783405304
gwachaedir_ylf_iphant,0.38515140414237975
gwador_glandagol_myril,0.3239411026239395
gwarth_hal_alph,0.10935229286551476
gwend_hun_sogannen,0.3733485400676727
hand_gul_nost,0.3211139142513275
harad_melethril_eilian,0.5645752847194672
haudh_alag_cuil,0.5022107362747192
haudh_draug_peredhel,0.2998985916376114
haudh_ist_grond,0.19435649514198303
helegnen_dannas_ithron,0.2738223195075989
hend_duin_gul,0.492312890291214
hervenn_mithril_neledh,0.1674239382147789
hervenn_pennas_agor,0.38007921576499937
honeg_lorn_fuin,0.5580000281333923
hud_Gonhir_aerlinn,0.5083980739116669
hud_aeglir_noroth,0.4617160320281982
hun_glaur_nost,0.6321725726127625
iar_cugu_ist,0.2851504415273666
ingem_badhor_law,0.41893622279167175
ingem_nagol_lhug,0.204471655189991
inias_bellas_Sindarin,0.4417992174625397
ithron_cund_minas,0.5672183632850647
laer_elvellon_gondrath,0.41226222515106203
laes_haradrim_adan,0.4437097907066345
lagor_aeruil_braig,0.5332466185092926
lagor_peredhel_neledh,8.352162877284242e-09
lagor_uruk_lavan,0.14153489805758
lavan_adel_celon,0.6541719555854797
law_Mithrim_fern,0.17826121151447297
law_gath_balrog,0.559498530626297
lebenedh_hervenn_tirith,0.4575869023799896
lebenedh_lachenn_dunadan,0.35052929222583773
lost_saelor_gul,0.2936683624982834
luin_nimbrethil_mindon,0.14011068120598794
luith_Eru_nana,0.33254619836807253
luithien_gilgalad_graw,0.3933014452457428
lunt_glae_gondrath,0.4316177606582642
maethor_tang_mil,0.39928186535835264
magol_dagnir_eirien,0.5173976182937622
malad_dagnir_paich,0.4249790132045746
manadh_thul_amon,0.5528931558132172
melethril_lhug_acharn,0.40822477340698243
melethril_meldir_annon,0.45723898708820343
minai_maethor_tathar,0.6124328970909119
minai_pod_andrann,0.2340748906135559
minas_galvorn_achas,0.3032237708568573
