object_id,probability
aes_echad_morn,0.05545189566910267
aes_glandagol_lembas,0.28313025236129763
agar_midh_celair,0.4801857829093933
ah_aeruil_Eru,0.418931770324707
ah_lebenedh_gwilwileth,0.15033564493060111
ai_aran_ist,0.390345972776413
alagos_agor_ram,0.359458327293396
alagos_gaur_rudh,0.3524873286485672
amarth_dunedhel_erchion,0.4975438117980957
amath_glass_dunadan,0.48126333951950073
amath_toll_badhor,0.4993963181972504
amloth_cenedril_galenas,0.3939775288105011
amon_nidh_celeb,0.41883094906806945
anann_caras_pethron,0.27253245264291764
angos_iaun_rhach,0.3196485549211502
ank_lang_glamog,0.30480521023273466
annon_rhovan_cair,0.5034138917922973
badhor_aran_vin,0.017960416902496945
barad_ah_ank,0.40492299795150755
bragol_myril_ai,0.4586724042892456
cabor_ogol_drego,0.6523417592048645
cair_lathron_lagor,0.13304489478468895
caras_raegdan_anwar,0.6365596652030945
celon_heledh_hast,0.050154748698696495
cirion_ablad_puig,0.5066707372665405
corch_galvorn_gwachaedir,0.580156946182251
corch_meldir_draug,0.44725763201713564
corch_perian_lobor,0.05489016016945243
cund_Elrim_suil,0.12647997960448265
dannas_lebenedh_navaer,0.3019139051437378
echad_hwiniol_lain,0.48394458293914794
elu_sirion_cae,0.26430484354496003
elvellon_cugu_dunadan,0.15593046993017196
ennorath_luin_cenedril,0.5863608598709107
eryn_saer_dunedhel,0.18696377277374268
faen_laer_glae,0.5448291718959808
faradrim_curunir_faen,0.2756470263004303
fervain_ai_agarwaen,0.4058317422866821
firen_faun_rochir,0.36964858174324033
firiel_tang_parf,0.1867866560816765
firion_celair_aphadrim,0.34762481451034544
galas_fuin_amarth,0.18004604429006577
galas_tavor_lhug,0.07443416975438595
galvorn_iaun_saew,0.3168997526168823
gath_andrann_ulug,0.2684034451842308
gaur_salab_fast,0.43607508540153506
glandagol_eilian_nestad,0.38354985117912294
glaur_ennorath_ninglor,0.22747579514980315
grond_navaer_raegdan,0.40185887515544894
grond_ylf_dol,0.17424480617046356
gul_curunir_ylf,0.3362031549215317
gwachaedir_forodrim_dagnir,0.5441293299198151
gwador_agor_daen,0.28193391263484957
gwador_rudh_Ennor,0.4792145907878876
gwaun_hador_bragol,0.281164339184761
hadhod_cair_meril,0.39290949106216433
hadhod_per_espalass,0.48081544041633606
hador_manadh_drafn,0.2408282607793808
heledir_cair_pod,0.21860852241516113
heron_lost_limlug,0.6243180274963379
hervess_lend_pess,0.4807011425495148
honeg_Ennor_melethril,0.3052892923355103
hub_alagos_rodwen,0.5999268174171448
hun_rach_amarth,0.16071562021970748
iaun_dunedhel_mereth,0.5787705600261688
iaun_lend_uan,0.5673925638198852
iaun_ryn_glamor,0.226587775349617
idhren_badhor_uan,0.24846586287021638
imloth_law_gorn,0.351718008518219
imrad_cirion_lebenedh,0.5301214277744293
ingem_in_dol,0.6164375901222229
iphant_gorn_lathron,0.6119605541229248
ithildin_faun_lalaith,0.2737556219100952
lachenn_laug_celeb,0.18539753705263137
laer_drego_randir,0.39749220907688143
lagor_Tawarwaith_gilgalad,0.43794631361961367
lain_eglan_fuin,0.49183188676834105
lalaith_Eluwaith_faradrim,0.5302486777305603
lang_aiglos_lalaith,0.08291302248835564
lang_luithien_dunadan,0.4036232948303223
lasguil_lacha_imloth,0.2465064913034439
lasguil_morgul_nestad,0.7195571899414063
lavan_cabor_imlad,0.38797152042388916
lebed_heron_grond,0.2314874142408371
lebed_lasguil_malad,0.41123455464839936
lebed_pilin_cuin,0.4352231740951538
lend_tinuviel_emel,0.5392745494842529
lhug_firion_rochir,0.41257113218307495
lorn_mund_heledir,0.37077099084854126
lunt_pilin_bain,0.5233434915542603
maethor_gwaun_Tawarwaith,0.19074975848197936
malad_angos_aeruil,0.545685487985611
meldir_galas_lost,0.3077152490615845
melethril_edlothiad_rhovan,0.2659182369709015
melethril_tavor_menel,0.16270413994789124
menel_tachol_daen,0.4555299639701843
menel_thangail_thurin,0.2187528595328331
merilin_fast_lavan,0.4596826255321503
midh_narthan_aran,0.6095100998878479
minai_firion_bragol,0.6348079919815064
mirdan_gador_heledir,0.10288070496171713
mithril_alag_aerlinn,0.5296620011329651
morgul_alae_tathar,0.06980269774794579
naer_Ithil_Sindarin,0.4359233617782593
naer_gwachaedir_echad,0.2712749630212784
nagol_celeb_cuil,0.3793133318424225
narthan_acharn_lavan,0.6516137480735779
nath_aderthad_glae,0.5452805697917938
nath_archam_nost,0.4018474042415619
nath_hervess_glass,0.34663649201393126
nell_achad_tamin,0.5163717627525329
nell_dagnir_hwiniol,0.30205053091049194
nidh_imrad_tinuviel,0.5718671917915344
nimbrethil_lebdas_hast,0.18795460760593413
nimp_lachenn_romru,0.5480529129505157
nothrim_gath_nath,0.5400595128536224
ogol_gil_pendrath,0.5550735533237457
onodrim_cyron_galad,0.38515010476112366
onodrim_suil_muinthel,0.5435855984687805
panas_bass_cirion,0.47185441851615906
parf_alae_toll,0.06572835817933083
parf_glae_hervess,0.4746272087097168
pendrath_nestad_tavor,0.3002413839101791
per_cabed_meril,0.5729092597961426
per_tinuviel_perian,0.3255160182714462
pess_aes_lachenn,0.580350935459137
puig_nimp_bass,0.4614317357540131
raegdan_glae_pendrath,0.2892420470714569
raegdan_ryn_roch,0.3089225858449936
randir_menel_hervenn,0.5831041455268859
randir_pilin_hub,0.3895381331443787
raug_iar_nell,0.5918095946311951
riel_rom_firion,0.36844186782836913
roch_mithril_rochir,0.605094850063324
rochir_hadhod_dunedhel,0.19892899096012115
rom_thangail_mir,0.2850336223840714
rust_tavor_agor,0.4005882561206818
saelor_aranarth_uir,0.3726286441087723
saig_hud_Sindarin,0.5130890190601349
sammar_cirdan_faen,0.43336600065231323
soga_gwador_gaw,0.2958820819854736
soga_hador_acharn,0.07249663714319468
tamin_archam_gwathui,0.32382735013961794
tamin_faen_ithron,0.4214714229106903
tang_celeb_nimbrethil,0.4255738317966461
tang_faradrim_galvorn,0.5319881439208984
tann_tathar_ist,0.39984328150749204
tegilbor_cirdan_iphant,0.48953243494033816
thamas_talraph_myril,0.5595105707645416
thangail_lebenedh_hast,0.518220067024231
thor_aderthad_tachol,0.6657930135726928
tinnu_maen_hervenn,0.5100273430347443
tinuviel_bass_rust,0.36589124202728274
tirith_imlad_maen,0.3141784697771072
toll_Tawarwaith_ylf,0.5357496559619903
uan_gwathui_agarwaen,0.684089994430542
uanui_paich_bass,0.4854906439781189
uir_echad_tavor,0.560707426071167
ylf_saelor_romru,0.4958681702613831
yll_barad_celair,0.03361081656184979
Eluwaith_dol_riel,0.39999165534973147
Gonhir_bain_randir,0.30771573185920714
Gwathuirim_mund_hul,0.047837854363024235
Ithil_dunadan_suil,0.3338736414909363
Mirion_cabor_mereth,0.26602256298065186
Rochirrim_glae_faradrim,0.3875978499650955
Rochirrim_hadhod_cabed,0.021130246040411294
Tawarwaith_agor_mirdan,0.48020399212837217
ablad_haeron_ulug,0.3945686459541321
achad_daen_lembas,0.4536890804767609
acharn_law_meldir,0.4688777506351471
achas_menel_muinthel,0.32820600271224976
adan_balrog_cirdan,0.14094433858990668
aderthad_barad_aphadrim,0.5912453651428222
aderthad_peredhel_riel,0.16432919651269912
aduial_rhovan_imlad,0.6125182569026947
aerlinn_achad_mund,0.34801060557365415
aeruil_rach_fervain,0.7027024269104004
aes_Druadan_guldur,0.48436759114265443
agar_tegilbor_gorn,0.23361485600471496
aglareb_laug_parf,0.4556109607219696
aiglos_pethron_faun,0.44284687638282777
aiglos_soga_gwanur,0.3257910579442978
aith_gorn_honeg,0.5313728213310241
aith_lembas_ylf,0.4781648814678192
amarth_ira_nimp,0.48870758414268495
amath_Mirion_neledh,0.582408094406128
amath_emel_haust,0.3712969392538071
ang_curunir_saew,0.40231187343597413
annon_gwanur_corf,0.48243935108184816
anwar_adel_hud,0.30859805047512057
aphadrim_honeg_myril,0.4483341336250305
araf_tavor_melethron,0.6799064040184021
aras_pent_barad,0.24908712953329087
archam_menel_imrath,0.5055739521980286
baneth_nana_cae,0.3666714131832123
bregedur_cyron_nadhras,0.1772891640663147
bregedur_saer_ram,0.46292699575424195
cabed_galenas_rodwen,0.4141066253185272
cair_eredh_roch,0.23523529767990112
celair_rodwen_saelor,0.09753114804625511
celeb_gwaun_achad,0.1695031300187111
celon_lathron_Elrim,0.5932485520839691
certh_emel_glandagol,0.48824611902236936
cuil_rhosc_iar,0.6446945548057557
cuin_eilian_law,0.6331804513931274
curunir_sogannen_angos,0.27505031824111936
cyron_hal_lacha,0.1296970248222351
daen_cenedril_maethor,0.21708913892507553
dam_daen_lobor,0.34997668862342834
dol_firion_lebenedh,0.4720162808895111
dunadan_minuial_alagos,0.07096742540597915
ennorath_minas_imloth,0.5177372515201568
eredh_gador_gul,0.03369979154085741
espalass_lang_randir,0.5179672598838806
fang_muil_idhren,0.32131397128105166
fervain_Rochirrim_glandagol,0.3916776657104492
firiel_laug_rusc,0.44110594093799593
firiel_mil_laes,0.614423930644989
forodrim_malad_nimp,0.5601249516010285
gador_ylf_dannas,0.379721599817276
galad_muil_daen,0.39697150588035585
galvorn_certh_achas,0.2009863719344139
galvorn_pess_rhun,0.6408154487609863
gas_cuil_ulug,0.455487123131752
gath_gond_glaur,0.5146937072277069
gaurwaith_gli_certh,0.5701213598251342
gilgalad_minai_glamog,0.17178846299648284
glass_archam_Mirion,0.24874183237552644
glaur_haudh_mereth,0.3348376423120499
gondrath_fuin_in,0.5404131531715393
gorn_achad_honeg,0.32137436866760255
gorn_ira_adar,0.5981570839881897
gwael_glamor_minuial,0.006670085126006598
gwarth_Elrim_rovalug,0.4537657082080841
gwaun_nana_drafn,0.29661160707473755
gwend_cirion_fae,0.16853676736354828
hadhod_hador_mirdan,0.5250889301300049
hadhod_pilin_muinthel,0.3808339238166809
hador_cuin_sammar,0.6828606486320495
hador_ulug_angos,0.6633370399475098
hand_annon_meril,0.40351954400539397
hast_hend_myril,0.37777780294418334
hervenn_alph_pendrath,0.4833648681640625
hervenn_ogol_gwachaedir,0.4372269451618195
hud_celair_gorn,0.4708774030208588
hun_fast_lin,0.5519789814949035
hwiniol_pent_dunedhel,0.09869825635105371
iaun_cirion_lebenedh,0.3438941776752472
iaun_uan_gath,0.4772304117679596
idhren_ai_thavron,0.41871452927589414
imlad_lavan_romru,0.1060313642024994
imloth_toll_barad,0.09020600263029337
imrad_ablad_Mirion,0.23579854965209962
ingem_morn_hadhod,0.3265530288219452
iphant_iar_gul,0.42385799884796144
ithron_pennas_cuin,0.3153565555810928
laer_lin_amlug,0.4261281073093414
lalaith_faen_hal,0.4340431809425354
lam_aranarth_rochben,0.3302065789699554
lathron_Sindarin_Druadan,0.25174304842948914
lathron_glaur_melethril,0.3199781060218811
laug_fang_Rochirrim,0.4520879626274109
law_gilgalad_minai,0.3715248703956604
lebdas_cenedril_nothrim,0.34880938529968264
lebenedh_echad_rust,0.4306159734725952
lin_dunadan_cugu,0.49351273775100707
lin_naer_uan,0.4822034895420074
luin_mund_rodwen,0.5732996046543122
luith_galvorn_amon,0.6596109867095947
lunt_rodwen_glamog,0.3726798892021179
maecheneb_raug_inias,0.5327506065368652
maen_eglan_per,0.34259739220142366
magol_amloth_faun,0.48909896016120913
malad_nana_neledh,0.10386229828000068
manadh_aphadrim_hub,0.5787550926208496
meril_merilin_dagnir,0.2510749906301498
merilin_hud_callon,0.2628637492656708
mil_glaur_cyron,0.667720627784729
minai_agarwaen_sirion,0.2304404377937317
minas_eglan_ogol,0.039502114662900566
mithren_soga_gwathui,0.013016118041377922
muinthel_Ennor_inias,0.07494486328214407
navaer_hud_celeb,0.628938865661621
nell_Ithil_romru,0.2091029942035675
nim_pennas_imrath,0.27594476342201235
nimp_midh_cugu,0.6490582525730133
nost_braig_aranarth,0.676975953578949
nost_glandagol_aith,0.30361487865448
nothrim_duin_haradrim,0.18805846869945525
nur_thor_graw,0.2696937173604965
panas_lasguil_cirdan,0.39554394483566285
pennas_gorn_ryn,0.3864231199026108
per_nell_elu,0.3054144948720932
peredhel_glamog_ylf,0.38801091313362124
perian_luith_helegnen,0.2244800627231598
pess_rist_thangail,0.5625492393970489
pess_thamas_hu,0.5950589299201965
rach_panas_caras,0.6144992232322692
raug_ram_lagor,0.5451629102230072
rhovan_aes_lend,0.3731270253658295
ris_bregedur_myril,0.46770638823509214
ris_nidh_grond,0.1783090204000473
roch_gobennas_haeron,0.5490800559520721
rom_firen_narthan,0.4603226244449615
ruith_araf_laug,0.38125396370887754
sador_Dornhoth_cugu,0.48680258393287656
sador_lass_bregedur,0.5055069208145142
saer_luith_lhug,0.2123863458633423
sirion_dam_luith,0.6286737799644471
soga_eilian_hun,0.2417882800102234
sogannen_lang_Sindarin,0.22190870344638824
tamin_corch_sammar,0.503245186805725
tamin_fang_aphadrim,0.23880616426467896
tang_haudh_mithren,0.6328630924224854
tathar_cuil_soga,0.5763751149177552
tegilbor_meldir_glaur,0.1739286169409752
thul_adab_amlug,0.4275513172149658
tinnu_hervenn_anwar,0.3918916583061218
tinuviel_faradrim_riel,0.44496853947639464
tobas_bass_aear,0.3019175365567207
tobas_minas_baug,0.04336200878024101
uanui_gli_lathron,0.51425501704216
ulug_agarwaen_achad,0.3043380558490753
uruk_melethron_Mithrim,0.7248162627220154
vin_pennas_riel,0.5930360794067383
yll_gas_thurin,0.41306952834129335
Elrim_sammar_rist,0.3093021988868713
Eru_pess_romru,0.40490925014019014
Gwathuirim_nimp_draug,0.6621620297431946
Mirion_ogol_achad,0.22618512734770774
Mirion_rusc_adel,0.44547867178916933
Rochirrim_amath_gond,0.225146521627903
Sindarin_lass_dagnir,0.5205711841583252
Sindarin_tobas_gilgalad,0.2959611266851425
Tawarwaith_celair_pethron,0.5852183938026428
Tawarwaith_lhug_graw,0.43479295670986173
acharn_balrog_gas,0.3393265902996063
acharn_gwachaedir_inias,0.5050796329975128
achas_lobor_duin,0.5567385911941528
adan_ira_uanui,0.41223631501197816
aduial_dannas_erchion,0.5473126173019409
aduial_thurin_cirdan,0.27205288112163545
aegas_cugu_roch,0.548750376701355
aeglir_Eluwaith_thavron,0.5496709048748016
aes_heledh_andrann,0.40302311182022094
agor_ithron_minai,0.4381666541099548
aith_haudh_iaun,0.21970420628786086
alae_cabor_edlothiad,0.3686389297246933
alph_iaun_raegdan,0.2043929100036621
amath_gaur_saew,0.6063196063041687
amlug_dagnir_rom,0.05254929688744596
anann_lain_alae,0.33733958303928374
angos_espalass_aegas,0.6394766449928284
annon_draug_glass,0.19131113737821578
annon_nothrim_eirien,0.5606126427650452
aphadrim_hal_curunir,0.3313940793275833
araf_gwathui_heleg,0.3933826506137848
aran_ank_haudh,0.5551823318004608
aran_elu_dunedhel,0.6068600535392761
aran_ist_thangail,0.35546039044857025
bain_caras_imlad,0.39201653003692627
bass_tathar_min,0.29121993482112885
bellas_ah_aes,0.2075219064950943
bellas_barad_aerlinn,0.30813831388950347
bregedur_ank_nell,0.5821382641792298
cabed_alagos_lathron,0.48706212639808655
cabor_saer_angos,0.24768237471580506
cae_melethron_nim,0.47184913158416747
callon_nur_onodrim,0.41464958488941195
cenedril_uruk_gwachaedir,0.4893921673297882
corch_aras_gaur,0.3726842164993286
cugu_nestad_cae,0.33409312665462493
cugu_uanui_achas,0.44282222390174864
cuil_imlad_suil,0.2930108025670052
dam_Sindarin_fae,0.523336660861969
dannas_haeron_imrad,0.3308166742324829
drafn_drego_raef,0.43771316707134245
drafn_gaurwaith_alph,0.293026801943779
dunedhel_andrann_raef,0.4982415556907654
dunedhel_ira_aduial,0.3378056287765503
edlothiad_celon_aegas,0.6263762354850769
eglan_gil_menel,0.5759063005447388
eirien_Mithrim_amloth,0.3547781705856323
elvellon_mir_nana,0.5744473397731781
emel_merilin_faen,0.37632630467414857
emel_rust_hun,0.5726996660232544
erchion_emel_sador,0.2022895634174347
erchion_pethron_nestad,0.46551336646080016
eredh_draug_gond,0.3694764345884323
eredh_lin_drego,0.3596529126167297
espalass_gorn_edlothiad,0.5576020419597626
fang_dirnaith_faradrim,0.5744550824165344
fang_nost_ruith,0.3415480613708496
firen_eglan_thamas,0.2518764764070511
firen_pendrath_onodrim,0.6538648486137391
forodrim_Elrim_rusc,0.30713485181331635
galad_aras_Dornhoth,0.3874605506658554
galadhrim_guldur_haudh,0.4925528585910797
galenas_amath_lembas,0.45066788196563723
galenas_galvorn_glandagol,0.3466068089008331
galenas_ithron_loss,0.657031524181366
galenas_rudh_gil,0.28121275305747984
gath_ira_thul,0.25453203469514846
gil_panas_dirnaith,0.4063278496265411
gilgalad_corf_pendrath,0.3342366874217987
gilgalad_tirith_nothrim,0.0812765508890152
glamog_galenas_in,0.407743439078331
glamor_aduial_Gonhir,0.7244945645332337
glandagol_saer_uir,0.15710264891386033
gond_acharn_Tawarwaith,0.36885500252246856
gond_faradrim_galvorn,0.3160548746585846
gondrath_hub_drego,0.0835321594029665
gondrath_maecheneb_aiglos,0.46327181756496427
guldur_amdir_gas,0.38522621989250183
gwachaedir_amarth_honeg,0.35547331869602206
gwachaedir_ruith_pilin,0.5051930606365204
gwaun_ennorath_imrath,0.3012658953666687
gwilwileth_alph_rist,0.505313104391098
gwilwileth_certh_aith,0.1584774948656559
gwilwileth_pethron_tirith,0.6229394197463989
hadhod_adab_raug,0.3204347759485245
haeron_fang_muinthel,0.3301384121179581
hal_gwend_gath,0.2967472761869431
hand_maethor_alae,0.45629053115844725
harad_haradrim_firion,0.3762612760066986
haradrim_gas_tirith,0.6673808336257935
haradrim_rhun_tirith,0.4955059111118317
haudh_fern_dannas,0.3426055431365967
haust_amlug_erchion,0.1591283731162548
haust_eglan_hervess,0.5694260537624359
heledh_cabed_ruith,0.09672217443585396
heledir_raug_lost,0.6061069250106812
heleg_erchion_pod,0.24220106303691863
helegnen_minas_lorn,0.5750793755054474
hu_glass_Mirion,0.39392226934432983
hun_cirion_ram,0.37659524381160736
hwiniol_salab_alagos,0.05921067111194134
iar_pod_lhug,0.5987489938735961
idhren_adab_loss,0.20751402229070665
idhren_hervess_midh,0.62074955701828
inias_gondrath_alag,0.1451715923845768
iphant_gwaloth_daen,0.4143092751502991
ira_hadhod_faradrim,0.13456192910671233
ira_mithril_bain,0.1487865999341011
ithildin_tachol_aerlinn,0.326875901222229
laes_aear_lam,0.669671893119812
lagor_lathron_Mithrim,0.19628352001309396
lagor_muinthel_tegilbor,0.4517845928668976
lasguil_cirdan_heleg,0.6847307920455933
lasguil_nath_firiel,0.30629031658172606
lathron_gwanur_per,0.26219552755355835
laug_Druadan_laer,0.6256027698516846
lavan_callon_parf,0.5629157602787018
lavan_dunedhel_Gwathuirim,0.36555892527103423
lembas_achas_pess,0.734094762802124
lembas_thangail_pess,0.41754193902015685
lend_heledir_mirdan,0.3322296977043152
lorn_gorn_ist,0.44191243648529055
loss_agarwaen_aduial,0.4705686986446381
loss_celon_noroth,0.584822416305542
loss_gwilwileth_uruk,0.23852566182613372
lossen_guldur_gaur,0.2623711168766022
lossen_ithron_aes,0.48872814178466795
lost_balrog_cabor,0.5080847561359405
meldir_baug_glamog,0.28963848054409025
meldir_curunir_meril,0.30759992003440856
meldir_lin_tachol,0.4188639521598816
melethron_adab_dannas,0.45107290148735046
melethron_ulug_merilin,0.5257093369960785
midh_aeglir_nost,0.1828586369752884
mil_Sindarin_amon,0.11885677967220545
mil_draug_gwador,0.31654655933380127
mil_tavor_ungol,0.5722710430622101
morgul_curunir_tobas,0.3664879441261292
morgul_tavor_baug,0.581159234046936
morgul_thurin_sirion,0.36266050636768343
muil_dam_dagnir,0.05130512155592441
muinthel_cuil_inias,0.41308823227882385
myril_navaer_galenas,0.4805674910545349
nagol_Dornhoth_tinnu,0.4060695081949234
nagol_tann_imrath,0.47100536823272704
nana_cenedril_hervenn,0.19430849552154542
nana_haradrim_thor,0.5958928823471069
nana_mithren_maethor,0.5147657871246338
nath_Gonhir_iaun,0.15796027407050134
nell_glamor_malad,0.5303522646427155
ninglor_hast_pennas,0.24709432423114777
noroth_aiglos_amdir,0.5348373174667358
nur_cair_barad,0.3568512678146362
nur_mithril_mil,0.7051773548126221
paich_cuil_hast,0.3820783346891403
paich_drego_daen,0.2610140308737755
paich_grond_drego,0.595988643169403
panas_neledh_tamin,0.23988297134637832
parf_aeruil_firiel,0.3977596163749695
pendrath_mir_dol,0.30829459726810454
pent_saelor_hwiniol,0.48143191933631896
raegdan_dunadan_bain,0.46400567293167116
raegdan_saew_tinuviel,0.09231421425938606
rhosc_muil_dunadan,0.16911745220422744
rhovan_celair_lhug,0.4940122187137604
rhun_ablad_thamas,0.6753608107566833
rhun_baneth_saer,0.4492332458496094
roch_tang_uan,0.4258537292480469
rochir_lagor_hervess,0.055621691048145294
rom_celair_raug,0.3142014563083649
romru_suil_hervess,0.41507082581520083
rovalug_romru_dannas,0.4074677348136902
rudh_aras_fuin,0.13058360964059829
rudh_ogol_ithron,0.5896379113197326
ruith_calad_gwael,0.5060261189937592
ruith_hador_myril,0.57855783700943
saelor_gwael_baug,0.22100554555654525
saer_achad_fervain,0.25300838947296145
salph_barad_aes,0.5315861463546753
salph_gwador_aras,0.5357766091823578
soga_aes_limlug,0.03696266476399614
talraph_gwanur_bass,0.6770191431045532
thavron_tinnu_hwiniol,0.3252552837133408
thor_gwend_ithildin,0.3641546368598938
thul_achad_meril,0.17852504402399064
thul_lossen_myril,0.246831539273262
tobas_magol_aeruil,0.3618840456008911
ulug_Tawarwaith_morgul,0.5799969792366028
ungol_nell_mithril,0.3698186993598938
vin_draug_glae,0.63390634059906
Druadan_eirien_nagol,0.7341025590896606
Eluwaith_mereth_mirdan,0.3635162591934204
Gonhir_eredh_noroth,0.5719499468803406
Gonhir_gwanur_celair,0.1503793876618147
Gwathuirim_rochben_nestad,0.42759045362472536
Ithil_paich_grond,0.4876478135585785
Mithrim_magor_faen,0.6615555167198182
Rochirrim_gul_anann,0.5662862241268158
achas_panas_nana,0.49917775988578794
aear_harad_noroth,0.40190188884735106
aegas_lathron_saelor,0.24672702550888062
aeglir_dannas_cae,0.7044484853744507
aeruil_bragol_firiel,0.03684038352221251
agarwaen_cabor_alph,0.10294481888413429
aglareb_elvellon_Ithil,0.21144239604473114
agor_ira_thul,0.15553197488188744
aiglos_gwaloth_panas,0.47251646518707274
aith_gador_aeruil,0.39527687430381775
alae_dirnaith_tann,0.4347610265016556
alph_aglareb_Elrim,0.6543362498283386
alph_mereth_uanui,0.5989103436470031
ang_nadhras_aes,0.1250175315886736
ank_lam_forodrim,0.4347951650619507
ank_law_nur,0.4397618770599365
annon_Rochirrim_fang,0.6354395747184753
aphadrim_law_glass,0.4043212592601776
aphadrim_parf_fast,0.3104076862335205
aran_Eru_Dornhoth,0.4789412021636963
aran_amon_certh,0.6027721226215362
aran_aras_Elrim,0.6912652730941773
badhor_forodrim_ithildin,0.4818291664123535
bain_raegdan_soga,0.23386989533901215
balrog_parf_cae,0.3952454268932343
bass_salph_min,0.30738161504268646
baug_fast_thavron,0.4292944669723511
braig_maecheneb_aderthad,0.27002603709697726
cae_lin_adan,0.43981804251670836
cair_aeruil_cabed,0.028777833748608827
cair_raegdan_cabor,0.3977173984050751
callon_gas_aith,0.5430030882358551
celair_glaur_roch,0.272295942902565
celair_rhach_firiel,0.30324380099773407
corch_bronwe_adab,0.2698140233755112
corch_saer_laer,0.5971704006195069
corf_dirnaith_cund,0.26741692423820496
cuil_lasguil_rovalug,0.16404037028551102
cund_drafn_adel,0.47255693972110746
cund_lam_iar,0.20250369757413864
curunir_hwiniol_thul,0.5573392570018768
daen_harad_tang,0.3264354407787323
dagnir_cund_iaun,0.30201879143714905
dam_lossen_draug,0.19642263352870942
dunadan_hadhod_thavron,0.3747047036886215
dunadan_laes_eredh,0.5084331572055817
echad_amdir_fang,0.5701069474220276
edlothiad_gwael_baneth,0.579337990283966
edlothiad_randir_bellas,0.47008112668991087
eglan_heledh_rochir,0.25497382283210757
eirien_agarwaen_Elrim,0.26409865617752076
eirien_forodrim_merilin,0.3309549480676651
eirien_galvorn_aear,0.09829668030142784
ennorath_cenedril_panas,0.5406658470630645
erchion_adar_panas,0.3301074028015137
erchion_dagnir_lunt,0.6131957411766052
erchion_drafn_hud,0.33796745240688325
espalass_randir_bregedur,0.18674607276916505
fae_mereth_aear,0.5165266692638397
fang_ennorath_lalaith,0.6070116043090821
fang_luin_ithildin,0.15017634630203247
fang_sirion_imlad,0.3803673416376114
faradrim_riel_heledir,0.20958428382873534
faun_talraph_melethril,0.16380718797445298
fern_hervenn_minai,0.33322986364364626
fervain_dam_acharn,0.21261577904224396
firen_lathron_idhren,0.42011894583702086
forodrim_laer_barad,0.4358756601810455
forodrim_mindon_morn,0.5652256786823273
gador_pendrath_bragol,0.5006267607212067
galas_pess_bronwe,0.44782662987709043
galenas_ank_midh,0.563606858253479
galvorn_Gonhir_nim,0.676335072517395
gellui_mindon_luin,0.11233260557055473
glae_tann_pethron,0.505074429512024
glamog_aerlinn_echad,0.5428854584693908
glamog_tirith_rist,0.34520272016525266
glamor_lebdas_sammar,0.19291298985481262
glandagol_melethron_lacha,0.5185617744922638
glaur_achas_neledh,0.4235678017139435
gond_tavor_alag,0.3427081763744354
gorn_cirion_lebed,0.2695629358291626
grond_perian_ulug,0.5086163401603698
gwael_laer_nimbrethil,0.42818304896354675
gwael_lost_gaurwaith,0.2853667825460434
gwathui_pod_mereth,0.3795295119285583
gwathui_suil_mirdan,0.3656492680311203
gwend_glass_nadhras,0.5698886334896087
hadhod_balrog_gaurwaith,0.32375607788562777
hadhod_hub_mithren,0.2685674116015434
harad_aduial_hend,0.5618705928325654
helegnen_aegas_imrath,0.5812354564666748
hend_nidh_duin,0.33255707621574404
hervess_corf_tavor,0.19733734130859376
hud_ogol_maen,0.3546126365661621
hun_glamor_dagnir,0.08025300204753875
hwiniol_cirion_calad,0.1293373629450798
iar_drafn_achad,0.29005964398384093
iaun_fae_elu,0.5869377851486206
imlad_amdir_erchion,0.4117303967475891
imrad_lang_ablad,0.4579523503780365
ingem_gond_cyron,0.18950962126255036
inias_lacha_archam,0.32804064750671386
inias_ulug_toll,0.4824002146720886
iphant_malad_gaurwaith,0.5613317847251892
lagor_tang_rhovan,0.5695961594581604
lain_haust_amlug,0.5414917588233947
lam_aes_agor,0.2616461381316185
lang_caras_hub,0.7177635073661804
lass_dam_uir,0.38988474011421204
lavan_yll_lin,0.478071528673172
lebed_graw_corf,0.49467217922210693
lin_anwar_aphadrim,0.35094156861305237
lin_fern_galad,0.30830850303173063
lobor_lass_dunedhel,0.37867154479026793
lobor_minuial_galas,0.652679193019867
lorn_adan_dagnir,0.30184784680604937
luin_celon_riel,0.5093623280525208
lunt_araf_agar,0.27543451488018034
lunt_caras_galvorn,0.664803659915924
maethor_rust_faen,0.6111357927322387
meldir_bronwe_ogol,0.5230747044086457
merilin_ogol_raug,0.3725180193781853
mil_Eluwaith_hervenn,0.5894178569316864
min_annon_agarwaen,0.43436318039894106
minas_gli_acharn,0.29215514063835146
minas_sogannen_lembas,0.2965638816356659
minuial_callon_soga,0.28984378576278685
minuial_laug_fern,0.49718313217163085
muinthel_archam_tavor,0.2978936105966568
mund_dannas_lebdas,0.6537438869476319
naer_onodrim_aith,0.24009329825639725
nagol_achad_lacha,0.23008197993040086
nana_uanui_ai,0.5360894322395324
narthan_bain_tamin,0.3805958926677704
navaer_mereth_hun,0.4172903046011925
nestad_lasguil_amon,0.2935688316822052
nimbrethil_aphadrim_braig,0.39420015811920167
nimbrethil_barad_espalass,0.5762197256088257
ninglor_gwarth_melethril,0.41234744191169737
ogol_glamog_lacha,0.08047906458377838
ogol_iaun_limlug,0.5475208163261414
ogol_thurin_harad,0.3756334036588669
paich_alagos_Druadan,0.5403967440128327
paich_meldir_barad,0.5502727448940277
