object_id,catboost_prob
tathar_cuil_soga,0.16840773947485285
tegilbor_meldir_glaur,0.010362596242117227
thul_adab_amlug,0.012217197761924845
tinnu_hervenn_anwar,0.0028850860905396715
tinuviel_faradrim_riel,0.07580829697303458
tobas_bass_aear,0.005570772630503077
tobas_minas_baug,0.0019392561090336357
uanui_gli_lathron,0.0044182487546697
ulug_agarwaen_achad,0.1115560479182653
uruk_melethron_Mithrim,0.32980382251441537
vin_pennas_riel,0.013044592325623945
yll_gas_thurin,0.0037779486939407856
Elrim_sammar_rist,0.03817245692585295
Eru_pess_romru,0.03222482713350536
Gwathuirim_nimp_draug,0.013592651717213083
Mirion_ogol_achad,0.030730703954101633
Mirion_rusc_adel,0.012390366598768604
Rochirrim_amath_gond,0.06742442165443792
Sindarin_lass_dagnir,0.447349461310361
Sindarin_tobas_gilgalad,0.07623881266338801
Tawarwaith_celair_pethron,0.6583447775240181
Tawarwaith_lhug_graw,0.09259682616790782
acharn_balrog_gas,0.03294244820487965
acharn_gwachaedir_inias,0.4175094687822021
achas_lobor_duin,0.21757994452130175
adan_ira_uanui,0.2575272719651886
aduial_dannas_erchion,0.047985160698751396
aduial_thurin_cirdan,0.0021711548037387073
aegas_cugu_roch,0.6752750216183573
aeglir_Eluwaith_thavron,0.005358440805619296
aes_heledh_andrann,0.004152536866055192
agor_ithron_minai,0.26374238182626986
aith_haudh_iaun,0.034664174001101965
alae_cabor_edlothiad,0.023965723505989793
alph_iaun_raegdan,0.0324406713841389
amath_gaur_saew,0.03292310126600932
amlug_dagnir_rom,0.10441195081688164
anann_lain_alae,0.10837386522897396
angos_espalass_aegas,0.7889784494004236
annon_draug_glass,0.037968717128106226
annon_nothrim_eirien,0.4497674033499482
aphadrim_hal_curunir,0.014330938252294107
araf_gwathui_heleg,0.0845646094590416
aran_ank_haudh,0.4096043328572448
aran_elu_dunedhel,0.027365327407658974
aran_ist_thangail,0.04508688143492727
bain_caras_imlad,0.05282818691816767
bass_tathar_min,0.26157140880404833
bellas_ah_aes,0.04979838345038709
bellas_barad_aerlinn,0.011486927446502242
bregedur_ank_nell,0.2038863124138412
cabed_alagos_lathron,0.4178429114724079
cabor_saer_angos,0.055105994460940846
cae_melethron_nim,0.007781737739326863
callon_nur_onodrim,0.03474220751326931
cenedril_uruk_gwachaedir,0.14014190215707606
corch_aras_gaur,0.045627455293641365
cugu_nestad_cae,0.01125622890785816
cugu_uanui_achas,0.003998236567037536
cuil_imlad_suil,0.004540324127275916
dam_Sindarin_fae,0.6221678626564308
dannas_haeron_imrad,0.002734206148571463
drafn_drego_raef,0.029571297456741964
drafn_gaurwaith_alph,0.007569270655569308
dunedhel_andrann_raef,0.3226080067024403
dunedhel_ira_aduial,0.02195564081106997
edlothiad_celon_aegas,0.3152421349769174
eglan_gil_menel,0.043502317776075904
eirien_Mithrim_amloth,0.005300145065736664
elvellon_mir_nana,0.7390273718794833
emel_merilin_faen,0.015840981416744216
emel_rust_hun,0.5231922032608256
erchion_emel_sador,0.006555592964458502
erchion_pethron_nestad,0.02153639906358315
eredh_draug_gond,0.12702896317487108
eredh_lin_drego,0.011852061966876291
espalass_gorn_edlothiad,0.03726346358538949
fang_dirnaith_faradrim,0.0036277645062173084
fang_nost_ruith,0.05982155174650444
firen_eglan_thamas,0.012006685059606469
firen_pendrath_onodrim,0.5576277229866143
forodrim_Elrim_rusc,0.0033583011614826525
galad_aras_Dornhoth,0.6812596379695246
galadhrim_guldur_haudh,0.07757311698907932
galenas_amath_lembas,0.025542617783029863
galenas_galvorn_glandagol,0.24069073731413523
galenas_ithron_loss,0.5040714788217405
galenas_rudh_gil,0.0069880565950879246
gath_ira_thul,0.0029156644384270088
gil_panas_dirnaith,0.12168208435524284
gilgalad_corf_pendrath,0.002823052206752069
gilgalad_tirith_nothrim,0.010210262915717461
glamog_galenas_in,0.013875538093184687
glamor_aduial_Gonhir,0.010427838974332141
glandagol_saer_uir,0.010835467375230468
gond_acharn_Tawarwaith,0.02985952192833406
gond_faradrim_galvorn,0.009255153007604391
gondrath_hub_drego,0.0014461673714171693
gondrath_maecheneb_aiglos,0.010090116846594105
guldur_amdir_gas,0.5340508802568115
gwachaedir_amarth_honeg,0.12426065951552258
gwachaedir_ruith_pilin,0.009128335829571892
gwaun_ennorath_imrath,0.0557064221431775
gwilwileth_alph_rist,0.2415166757673709
gwilwileth_certh_aith,0.007022537305775624
gwilwileth_pethron_tirith,0.014735268098598445
hadhod_adab_raug,0.0017205144240859472
haeron_fang_muinthel,0.006858125829747344
hal_gwend_gath,0.05937034519674233
hand_maethor_alae,0.06281440861256103
harad_haradrim_firion,0.01123948413413888
haradrim_gas_tirith,0.028101359912611337
haradrim_rhun_tirith,0.2473307589489347
haudh_fern_dannas,0.26329696082944143
haust_amlug_erchion,0.03673232898212068
haust_eglan_hervess,0.022365219502895925
heledh_cabed_ruith,0.0025009635998124303
heledir_raug_lost,0.0060686797151600375
heleg_erchion_pod,0.005119972984538462
helegnen_minas_lorn,0.06927439064142685
hu_glass_Mirion,0.002990706284029735
hun_cirion_ram,0.004341964638269183
hwiniol_salab_alagos,0.003267894898187871
iar_pod_lhug,0.051242481929242065
idhren_adab_loss,0.002232579521442982
idhren_hervess_midh,0.07054172225872968
inias_gondrath_alag,0.012201316484084903
iphant_gwaloth_daen,0.010689713470834293
ira_hadhod_faradrim,0.011442297269916905
ira_mithril_bain,0.02108027603597789
ithildin_tachol_aerlinn,0.24317654273793002
laes_aear_lam,0.021011209461710093
lagor_lathron_Mithrim,0.27849193193001026
lagor_muinthel_tegilbor,0.5541863199674697
lasguil_cirdan_heleg,0.7546319264198543
lasguil_nath_firiel,0.05538106776928374
lathron_gwanur_per,0.01325637514451403
laug_Druadan_laer,0.6003830822962727
lavan_callon_parf,0.09011960647899346
lavan_dunedhel_Gwathuirim,0.16379899160200212
lembas_achas_pess,0.01682539898405253
lembas_thangail_pess,0.04483256504398359
lend_heledir_mirdan,0.009875830225113066
lorn_gorn_ist,0.003940108573844133
loss_agarwaen_aduial,0.002303263215403569
loss_celon_noroth,0.017066475783923327
loss_gwilwileth_uruk,0.009014670181834165
lossen_guldur_gaur,0.011494432307611019
lossen_ithron_aes,0.006069068168482375
lost_balrog_cabor,0.019004785713925665
meldir_baug_glamog,0.01301023274995145
meldir_curunir_meril,0.006127874526460978
meldir_lin_tachol,0.008943107526560249
melethron_adab_dannas,0.09196636758579121
melethron_ulug_merilin,0.10251837379651212
midh_aeglir_nost,0.06770072023418716
mil_Sindarin_amon,0.004515692183720975
mil_draug_gwador,0.09773973503282617
mil_tavor_ungol,0.019995898165101427
morgul_curunir_tobas,0.0629570057225086
morgul_tavor_baug,0.012720133781964179
morgul_thurin_sirion,0.03104823177495696
muil_dam_dagnir,0.0036751437874624365
muinthel_cuil_inias,0.0033461074337963036
myril_navaer_galenas,0.15443191132591264
nagol_Dornhoth_tinnu,0.00883689664450234
nagol_tann_imrath,0.02577175840459319
nana_cenedril_hervenn,0.1059905846368341
nana_haradrim_thor,0.004287324808005579
nana_mithren_maethor,0.004014893199493491
nath_Gonhir_iaun,0.02298776282474227
nell_glamor_malad,0.03106756893168123
ninglor_hast_pennas,0.0025301993355451805
noroth_aiglos_amdir,0.028664900361278424
nur_cair_barad,0.0016916419622556697
nur_mithril_mil,0.8232441622789585
paich_cuil_hast,0.13763410429503875
paich_drego_daen,0.02462399475306957
paich_grond_drego,0.1786106801455775
panas_neledh_tamin,0.0032617224904591615
parf_aeruil_firiel,0.6268482396790899
pendrath_mir_dol,0.003980851423725166
pent_saelor_hwiniol,0.7711035702202998
raegdan_dunadan_bain,0.1308694891496326
raegdan_saew_tinuviel,0.008561916174090807
rhosc_muil_dunadan,0.0048861887559015025
rhovan_celair_lhug,0.010580777436146825
rhun_ablad_thamas,0.7251013408156748
rhun_baneth_saer,0.029711101930399813
roch_tang_uan,0.27645315684217076
rochir_lagor_hervess,0.02994024909306681
rom_celair_raug,0.0202155687429589
romru_suil_hervess,0.027296403164964993
rovalug_romru_dannas,0.04614797254812889
rudh_aras_fuin,0.0020505443838365347
rudh_ogol_ithron,0.15255329767154457
ruith_calad_gwael,0.1750290198666718
ruith_hador_myril,0.7034640758215126
saelor_gwael_baug,0.04323507121240943
saer_achad_fervain,0.08751043801003958
salph_barad_aes,0.004891977164652588
salph_gwador_aras,0.03847337318607703
soga_aes_limlug,0.043883343123054294
talraph_gwanur_bass,0.7782351318390144
thavron_tinnu_hwiniol,0.0064711662090346745
thor_gwend_ithildin,0.19093731503912575
thul_achad_meril,0.001115467951989665
thul_lossen_myril,0.043697657799414244
tobas_magol_aeruil,0.02268094844271363
ulug_Tawarwaith_morgul,0.10678720132430586
ungol_nell_mithril,0.04528798227552778
vin_draug_glae,0.680470090789472
Druadan_eirien_nagol,0.49223985725307995
Eluwaith_mereth_mirdan,0.048071677924559034
Gonhir_eredh_noroth,0.17046258472172415
Gonhir_gwanur_celair,0.04175922480368317
Gwathuirim_rochben_nestad,0.2744261051057044
Ithil_paich_grond,0.04239741983824808
Mithrim_magor_faen,0.19636124143996167
Rochirrim_gul_anann,0.4542880914691824
achas_panas_nana,0.010825479476323579
aear_harad_noroth,0.10185934488974983
aegas_lathron_saelor,0.013588813562461987
aeglir_dannas_cae,0.2589327351411045
aeruil_bragol_firiel,0.009626621822195645
agarwaen_cabor_alph,0.06043310278398057
aglareb_elvellon_Ithil,0.021374347828798063
agor_ira_thul,0.005680440308089846
aiglos_gwaloth_panas,0.06768861643793686
aith_gador_aeruil,0.022193168042699846
alae_dirnaith_tann,0.22753571814866405
alph_aglareb_Elrim,0.00690866753750808
alph_mereth_uanui,0.8472279539878957
ang_nadhras_aes,0.058855785721885885
ank_lam_forodrim,0.3335135596463768
ank_law_nur,0.034848016353683495
annon_Rochirrim_fang,0.18140360034380906
aphadrim_law_glass,0.1327784163331416
aphadrim_parf_fast,0.11139065584382696
aran_Eru_Dornhoth,0.324659461509254
aran_amon_certh,0.9025993288150782
aran_aras_Elrim,0.797563984576072
badhor_forodrim_ithildin,0.21638887174374344
bain_raegdan_soga,0.010240131936129588
balrog_parf_cae,0.01548232359012817
bass_salph_min,0.06048051727277129
baug_fast_thavron,0.014709160687617419
braig_maecheneb_aderthad,0.002130419937201898
cae_lin_adan,0.04403611171265111
cair_aeruil_cabed,0.004367271473435683
cair_raegdan_cabor,0.01790835933369623
callon_gas_aith,0.062372155314891514
celair_glaur_roch,0.025828165816611216
celair_rhach_firiel,0.03331771376074899
corch_bronwe_adab,0.021757497247178657
corch_saer_laer,0.5659580004173457
corf_dirnaith_cund,0.11984918622648388
cuil_lasguil_rovalug,0.0020184741600441304
cund_drafn_adel,0.18288973638181985
cund_lam_iar,0.2603921107888707
curunir_hwiniol_thul,0.010499842493739793
daen_harad_tang,0.009553941053965146
dagnir_cund_iaun,0.007790024912873304
dam_lossen_draug,0.08382170072131803
dunadan_hadhod_thavron,0.14607771684943954
dunadan_laes_eredh,0.6029497257100491
echad_amdir_fang,0.28854817748147055
edlothiad_gwael_baneth,0.05894629142405147
edlothiad_randir_bellas,0.02846223382450206
eglan_heledh_rochir,0.013530187028264666
eirien_agarwaen_Elrim,0.009812361727055411
eirien_forodrim_merilin,0.078497270890048
eirien_galvorn_aear,0.006590613250667398
ennorath_cenedril_panas,0.006654054736233727
erchion_adar_panas,0.006626083828818261
erchion_dagnir_lunt,0.04571840327955551
erchion_drafn_hud,0.06639705869360504
espalass_randir_bregedur,0.016770788901265026
fae_mereth_aear,0.4135031482068642
fang_ennorath_lalaith,0.007865790683578107
fang_luin_ithildin,0.19347404299867768
fang_sirion_imlad,0.03875730782119599
faradrim_riel_heledir,0.014351488395538469
faun_talraph_melethril,0.026601100192747855
fern_hervenn_minai,0.014997264010356124
fervain_dam_acharn,0.031196575169258525
firen_lathron_idhren,0.04906606287386617
forodrim_laer_barad,0.015178266527933235
forodrim_mindon_morn,0.3993387483115262
gador_pendrath_bragol,0.02824646061213999
galas_pess_bronwe,0.06540496754112803
galenas_ank_midh,0.016259878233926266
galvorn_Gonhir_nim,0.7793581277244627
gellui_mindon_luin,0.004020056983691184
glae_tann_pethron,0.016560304333582843
glamog_aerlinn_echad,0.19699801119032093
glamog_tirith_rist,0.03518319217942072
glamor_lebdas_sammar,0.10836323569224646
glandagol_melethron_lacha,0.009140221793804866
glaur_achas_neledh,0.008676026048946052
gond_tavor_alag,0.007340094463070535
gorn_cirion_lebed,0.017079675057242033
grond_perian_ulug,0.003071371321475961
gwael_laer_nimbrethil,0.0038726801264885127
gwael_lost_gaurwaith,0.32768213160638787
gwathui_pod_mereth,0.020661777758292924
gwathui_suil_mirdan,0.018109570755030592
gwend_glass_nadhras,0.08753712569288337
hadhod_balrog_gaurwaith,0.0016228270893189566
hadhod_hub_mithren,0.04235728799020441
harad_aduial_hend,0.15484797240466822
helegnen_aegas_imrath,0.011968536568383835
hend_nidh_duin,0.03568278262577368
hervess_corf_tavor,0.007831691325584424
hud_ogol_maen,0.04224363092815104
hun_glamor_dagnir,0.0037563138724034805
hwiniol_cirion_calad,0.04870188585286494
iar_drafn_achad,0.0022195740667163228
iaun_fae_elu,0.5841218306055079
imlad_amdir_erchion,0.28903258625857825
imrad_lang_ablad,0.07976075698726695
ingem_gond_cyron,0.00568997155826016
inias_lacha_archam,0.004840180031802344
inias_ulug_toll,0.6574641649365749
iphant_malad_gaurwaith,0.3553575940057461
lagor_tang_rhovan,0.8955365990420485
lain_haust_amlug,0.4131018073105384
lam_aes_agor,0.05927634463782125
lang_caras_hub,0.49924570946732727
lass_dam_uir,0.011528547780319691
lavan_yll_lin,0.01771021988696759
lebed_graw_corf,0.2902823949814787
lin_anwar_aphadrim,0.0038184250170082124
lin_fern_galad,0.007191872928140208
lobor_lass_dunedhel,0.10973941492144444
lobor_minuial_galas,0.7302481736626079
lorn_adan_dagnir,0.15369705651054666
luin_celon_riel,0.45231023139318716
lunt_araf_agar,0.43042854620547805
lunt_caras_galvorn,0.4791706052494473
maethor_rust_faen,0.45618760615306714
meldir_bronwe_ogol,0.2751433378132308
merilin_ogol_raug,0.04278849626558502
mil_Eluwaith_hervenn,0.7389089478032558
min_annon_agarwaen,0.048802958896549876
minas_gli_acharn,0.7659455556634397
minas_sogannen_lembas,0.45414277102163353
minuial_callon_soga,0.005251131409152763
minuial_laug_fern,0.359633617607777
muinthel_archam_tavor,0.23152932322999667
mund_dannas_lebdas,0.6955230942037357
naer_onodrim_aith,0.13884880857881465
nagol_achad_lacha,0.0351589069341957
nana_uanui_ai,0.006750923180125002
narthan_bain_tamin,0.0051588922759840195
navaer_mereth_hun,0.367688535381172
nestad_lasguil_amon,0.1194239893406986
nimbrethil_aphadrim_braig,0.18454154919038324
nimbrethil_barad_espalass,0.21063837851512127
ninglor_gwarth_melethril,0.00551878756856325
ogol_glamog_lacha,0.0037750341159946063
ogol_iaun_limlug,0.1407639303552449
ogol_thurin_harad,0.039848551405955786
paich_alagos_Druadan,0.01655749575827527
paich_meldir_barad,0.0032612425625027494
pethron_emel_gobennas,0.8476726598661786
pethron_tavor_min,0.17122462013558493
pilin_mil_thor,0.8151571772198924
pilin_ulug_adel,0.003374643782137837
pod_agar_gaur,0.22310346505838158
raef_bass_agarwaen,0.03140356162043541
raug_gwaun_mir,0.26388796666881653
riel_adab_gwaloth,0.1474005601259893
riel_gilgalad_alph,0.08270058046580266
rist_nidh_lunt,0.008160091952047973
roch_anann_braig,0.104490397688585
romru_heledir_magor,0.07672565178416689
saig_magol_amarth,0.27417927827947863
salab_lathron_faun,0.017556039330718993
soga_acharn_ris,0.06980097814969126
tamin_rovalug_rust,0.10161746353219223
tang_lobor_roch,0.4724355731068422
tegilbor_hand_muinthel,0.022697929851951126
tegilbor_soga_Druadan,0.03325982748733502
thavron_Ithil_uanui,0.0846237848876735
toll_romru_maen,0.31811787648945405
toll_sador_maecheneb,0.04817601064411091
ungol_tathar_glamog,0.01762648340112264
vin_duin_parf,0.042458335637331306
ylf_nell_dunedhel,0.20135347481989702
yll_Gwathuirim_mithren,0.008976837710090998
yll_alagos_merilin,0.01670075096637624
yll_corch_aduial,0.038901740069081696
Druadan_edlothiad_faradrim,0.005989866944635334
Elrim_neledh_eryn,0.0643505537697879
Eluwaith_saew_melethril,0.1017316235252499
Gonhir_raef_yll,0.043785280485580114
Gwathuirim_tegilbor_nestad,0.003050353096866733
Mirion_dannas_aduial,0.009321751538946012
Sindarin_glamog_mithril,0.0782666352545615
achad_certh_lebed,0.1206393656347583
adab_salab_tobas,0.0033424868304308764
adel_cirion_ang,0.16928307417840435
aeglir_ris_mil,0.028838205009174375
aeruil_bregedur_saelor,0.5529216643385577
aeruil_echad_bronwe,0.20124887211114206
agarwaen_tirith_in,0.004424735172702789
agor_imrath_ingem,0.0021619794256865863
aith_rom_magol,0.05281298736181755
amarth_cuin_gwarth,0.002854545333831341
amarth_rochben_gwador,0.04302426804066406
anann_elvellon_lathron,0.052194617762300534
angos_dol_mirdan,0.19064486400274672
ank_manadh_baug,0.02002263839066226
annon_mindon_eglan,0.12082479401137668
araf_loss_lavan,0.1288308354225116
archam_helegnen_galadhrim,0.24566668476542683
bain_uir_tobas,0.014063285516589053
baneth_galvorn_rhosc,0.13681100469225466
bass_cyron_tinnu,0.014612411160889235
bregedur_laug_aear,0.01633441388140801
bronwe_anwar_tinnu,0.38451730742565077
bronwe_maecheneb_raegdan,0.05059268298714884
bronwe_minas_celeb,0.004956647814279471
calad_baug_hervess,0.0019180371777979264
callon_gwaun_hwiniol,0.004266663282358186
celair_tirith_tamin,0.04965207966545158
celeb_gond_aras,0.002640369633836839
certh_amath_heledh,0.17540274154681215
cirdan_naer_nana,0.011029936311692561
corf_bregedur_amath,0.01563754068588605
cugu_roch_corf,0.06669625120983542
curunir_rochir_narthan,0.026564393007746108
cyron_emel_mir,0.055069106207333685
dol_faun_tathar,0.002290013268189699
eglan_Gwathuirim_amlug,0.002979806984286887
eirien_firen_espalass,0.053066408433537084
ennorath_cund_achas,0.03733435300440501
faradrim_agarwaen_hand,0.005448859196188209
firiel_pethron_bregedur,0.02939228875689221
firion_hadhod_caras,0.003734097522317072
gador_fern_luith,0.1103222853463446
galvorn_thor_badhor,0.5955072306343034
gath_uir_ang,0.007136431752514226
gaurwaith_lavan_gwael,0.003710152790386726
gellui_yll_gwend,0.23406351034892356
gil_nadhras_pennas,0.153235125172007
glamog_bragol_muil,0.006547174390737166
glass_alph_morn,0.0016461612658951452
gond_acharn_aranarth,0.007006946874200989
guldur_alag_gaur,0.007725607897613552
gwachaedir_aphadrim_ruith,0.07564402769265861
gwael_idhren_heleg,0.01331851117837797
gwael_rach_cuin,0.29617863616913714
gwarth_rhach_rhun,0.3504825349229514
gwend_ah_ris,0.004874187029301986
gwend_lend_amath,0.07268134003398112
hadhod_cuin_aeruil,0.10613491639058514
hal_navaer_mithren,0.06024720620167243
hand_lagor_gorn,0.09296629747682622
heledh_eredh_gwaun,0.007968480996949103
heledir_thangail_nadhras,0.0760096680705615
hend_rach_firiel,0.12945885556319817
heron_ira_minai,0.1529508381953191
hervenn_ah_nothrim,0.006308222478762112
honeg_forodrim_idhren,0.16339329327923405
hul_hu_lorn,0.3041623438491045
iar_cirdan_aear,0.04458156235165419
ingem_ogol_firiel,0.009373870265933814
ist_per_adab,0.048578793663561666
ithildin_achad_faun,0.1674849219423168
lachenn_rovalug_imlad,0.006512473424602344
laes_nimp_fern,0.12917153949029067
lagor_min_imrad,0.003836562573811467
lalaith_saer_helegnen,0.005550625412921728
lasguil_roch_ithron,0.2018720504927427
lathron_sammar_galas,0.0048448995396402055
law_honeg_peredhel,0.023329457302586662
law_rochben_bregedur,0.19395163742219965
lebenedh_roch_baneth,0.10813982492256875
lhug_gaw_lass,0.002317387848597786
limlug_fervain_alagos,0.01481209667217309
lin_merilin_certh,0.014903234827436957
lost_fang_cyron,0.25034307831128083
luin_gobennas_mund,0.014366144669482692
luith_tinuviel_gador,0.06461108766771567
lunt_celair_guldur,0.008048098586587997
maecheneb_ist_adel,0.01635905105889063
maen_lebed_hud,0.010729767093203224
melethril_ah_myril,0.007682518116664728
melethron_amdir_peredhel,0.17592148965826904
menel_hu_glandagol,0.006598078705681501
mereth_ryn_alph,0.004157879843936714
meril_achas_dirnaith,0.006994743833535192
meril_aerlinn_aeruil,0.09062075548769004
meril_hend_lunt,0.014453933706283157
merilin_cirdan_callon,0.04368123208834233
merilin_hadhod_gaur,0.003898463552957803
midh_ungol_tamin,0.0318923667381875
mil_dunadan_graw,0.16320438080941138
min_aphadrim_Tawarwaith,0.003519389733666518
mir_agar_laes,0.017014602756467108
mir_fervain_glandagol,0.006602312352092492
mir_iphant_amloth,0.08249868812792649
mithril_lost_lain,0.04230832268649288
nagol_amon_thavron,0.022494482712318176
nagol_lunt_gwanur,0.7149513965043303
nagol_mund_Mithrim,0.0028219768819397325
nana_hast_meldir,0.08550975211376693
neledh_bass_Ithil,0.003957665622488812
nell_ninglor_rusc,0.0924560978967231
nidh_galadhrim_lavan,0.022235740546769214
ninglor_heron_aduial,0.016696616962349003
ninglor_onodrim_naer,0.029491198704509308
nur_echad_Elrim,0.003363865545920624
nur_emel_harad,0.013104915350259016
onodrim_rhun_gwaun,0.033225070492066563
paich_parf_fae,0.058964989429804854
parf_mund_maen,0.0046552142154131166
parf_pent_law,0.00412118564172452
pendrath_ang_lhug,0.016218416252408052
pent_amloth_in,0.08113287764327794
per_dunedhel_amath,0.10244173646513238
perian_Elrim_faun,0.01275393549947072
perian_heleg_in,0.09010288449872406
perian_lebed_melethril,0.054294303127607794
puig_gwador_midh,0.14098145933776823
puig_hud_gondrath,0.004987473712630999
ram_cirion_yll,0.011043859228414317
ram_fuin_nadhras,0.62250367624074
raug_elvellon_agar,0.005895702349332519
rhach_celeb_hast,0.016591918238475018
rhovan_drafn_roch,0.023885553985104772
riel_nath_alag,0.04823120558742431
riel_navaer_minuial,0.005164090216714189
rochben_ithron_balrog,0.011688593117377608
rovalug_pethron_limlug,0.008277371345969424
rudh_celon_merilin,0.004409157572151218
rust_lebed_nim,0.007968775634766213
sador_firen_sammar,0.039815233587719316
saelor_lang_firion,0.21217520768804227
salph_luithien_dam,0.023510625467668154
sammar_mund_hu,0.0017530084441570507
soga_aith_certh,0.004198353808924863
soga_amlug_grond,0.0028798749177440333
sogannen_firiel_nost,0.0066074222864549986
talraph_gilgalad_amdir,0.069293004561017
tegilbor_annon_ryn,0.16689363089002313
thamas_gellui_lunt,0.016595403200044705
thangail_peredhel_cirdan,0.007969591381395504
thor_gellui_fae,0.1354243326706461
tirith_toll_raegdan,0.02031139855566324
tobas_manadh_nur,0.11520746829756211
toll_barad_ist,0.0029143706206818587
uir_gli_gaur,0.2940849570776708
uruk_perian_minas,0.005591864465348272
vin_lossen_nur,0.07202299685846404
Dornhoth_lobor_rust,0.03115905536914433
Elrim_gwanur_duin,0.05249969541473589
Eluwaith_dol_rach,0.038033618513497326
Eluwaith_glae_nim,0.011799557262730277
Eluwaith_roch_faen,0.1656163245479755
Gwathuirim_pent_aras,0.007700729604779238
Gwathuirim_rhovan_noroth,0.05451669808478545
Sindarin_Rochirrim_thor,0.009726844346126981
aeglir_nothrim_dunedhel,0.810416456564993
aeruil_rusc_rach,0.042921418107036334
aes_dunadan_heleg,0.009047350498756615
aes_hend_harad,0.0036978415611213034
agarwaen_faen_lain,0.005778855011931529
aglareb_Elrim_lin,0.04795669570655925
aglareb_minuial_acharn,0.004678515359221628
ah_sammar_cae,0.0070857478991065105
aiglos_salab_edlothiad,0.06159347802084548
alae_luith_honeg,0.5007475892810755
alag_alae_galenas,0.05272579171292133
amarth_bregedur_bragol,0.7175206059033774
amarth_nost_firen,0.9079971937694216
amlug_hervenn_pent,0.14630323409900264
amon_uan_aglareb,0.035767111037742313
angos_lebenedh_saig,0.04302081589730712
anwar_corf_galenas,0.41909303073102394
anwar_dunadan_curunir,0.005773453995376259
aphadrim_hub_laes,0.010073947672235252
araf_gwanur_malad,0.5064668321877203
araf_melethril_muinthel,0.027862762253873956
aranarth_lorn_balrog,0.18059629804062438
archam_malad_lang,0.035635806227700996
archam_mirdan_cabed,0.012296576447072088
archam_mithren_cugu,0.0035899152933198688
badhor_soga_ylf,0.08325468839373384
bain_tegilbor_balrog,0.003520818096971817
bass_cenedril_navaer,0.055214586621436815
bellas_imrath_uruk,0.12362750795360314
braig_alae_lobor,0.04277268381595856
braig_heledh_iaun,0.003850836659869168
bregedur_forodrim_lin,0.36462585804229797
bregedur_limlug_thamas,0.3643871719167346
bronwe_thangail_rhosc,0.3338705905742814
cair_naer_sogannen,0.032336657154914294
caras_Eluwaith_morn,0.001982792007161638
caras_in_pilin,0.16291387772355978
celeb_lang_hud,0.009531328923000893
cyron_eglan_harad,0.023220199827079232
dam_heledir_faun,0.008316039000495871
dannas_iaun_per,0.03373851786083481
echad_agarwaen_pennas,0.026065186142959572
edlothiad_cirdan_limlug,0.007677118847544576
eglan_araf_gwachaedir,0.19846853548628193
eilian_aglareb_laes,0.08783387697536787
eirien_galadhrim_hervenn,0.900426205502664
eirien_pess_cund,0.00527182819862231
eirien_tinuviel_gwend,0.6666852403663435
erchion_cabor_gador,0.003886990346602352
eredh_cae_lalaith,0.013905548023701093
fae_imloth_calad,0.22271236530633187
fang_glaur_amloth,0.003742594192511192
faradrim_hand_aglareb,0.19446654532751376
fast_bragol_menel,0.005884217261370776
faun_tamin_draug,0.018753314784928015
fern_cirion_lalaith,0.023836126541068866
fern_haradrim_Eru,0.0058380352743327224
fern_lunt_gilgalad,0.03854266687624554
fern_rom_amloth,0.008068326733878476
fervain_noroth_galadhrim,0.2392220282607982
fervain_sirion_celon,0.05153603157221792
firiel_dam_randir,0.004288124155723141
fuin_naer_Ennor,0.014750953296565672
gador_hal_bragol,0.08749384376375964
gador_roch_heledir,0.1850791983408758
gador_uruk_thor,0.06174649411395674
galadh_Tawarwaith_Druadan,0.7402410959813132
galadh_aear_magor,0.37232163885898906
galadhrim_eryn_Mithrim,0.6372226915258307
galenas_hand_heleg,0.0021854012085200545
galenas_lebed_min,0.3953726337585182
galvorn_cair_Mithrim,0.3527552209709159
gath_caras_pennas,0.023458011841544595
gil_Eluwaith_morn,0.06185662178597244
glandagol_rhach_rhosc,0.00805162960133324
glaur_cund_aglareb,0.00834221025166573
gli_ablad_riel,0.0063612708809493955
grond_forodrim_nimbrethil,0.4322553224867547
gul_minuial_saig,0.004353180085001581
guldur_lathron_rochir,0.0309708150582797
gwachaedir_bass_heledh,0.004125746435498203
gwador_saelor_gondrath,0.003753358297999967
gwael_lebdas_raegdan,0.08094600484673795
gwanur_Druadan_imrath,0.2065592258390329
gwaun_lasguil_mil,0.051075113729610364
gwilwileth_ah_forodrim,0.006656462486663335
hador_maen_pent,0.049824970336537475
haeron_aeruil_tegilbor,0.5551418302206703
haeron_ennorath_ris,0.024213372457875467
hand_ennorath_amloth,0.005896782824918798
harad_gador_roch,0.03899532047134043
haradrim_meldir_edlothiad,0.7974380551980408
heleg_roch_nana,0.011943746408560052
helegnen_anann_eglan,0.003507961388192104
helegnen_heleg_nost,0.21391233400174056
hend_amlug_nur,0.23306757868449432
hervenn_rusc_graw,0.0011536261293979843
hervess_aear_uanui,0.0034143100922031933
hervess_lhug_limlug,0.39693647425465556
ingem_rochben_fast,0.21798766211389403
ingem_tang_gilgalad,0.23116350766356247
iphant_Tawarwaith_ulug,0.013919096517194493
lachenn_iaun_nagol,0.7036166814477111
laer_tamin_Druadan,0.04118580712602543
lebed_mindon_rhach,0.02396461632502218
lebenedh_baneth_salab,0.14060632502642703
lend_haust_Sindarin,0.0031413567174592497
limlug_celair_midh,0.0362962013208718
lorn_galenas_hador,0.007747662572236471
